Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
professional quantity surveyor,2,3.263,1.6767163393634783,1.4499731377830734,32.58,Moyenne
categorization or classification of your image text video data,1,2.176,0.5234946419594957,1.1556225433848892,21.82,Basse
make dashboard for iot,1,1.088,0.6605463339332744,0.7362066700203923,10.92,Moyenne
surveying problems and assignments,1,2.176,0.4093838908503587,1.1556225433848892,33.56,Basse
totally change the way you think about data helping you with power query,2,3.263,1.6767163393634783,1.4499731377830734,31.53,Basse
build data engineering pipelines,1,10.876,0.5234946419594957,2.4745195569015133,108.4,Haute
data tasks include scala and spark and related etl,2,3.263,1.6767163393634783,1.4499731377830734,32.56,Moyenne
web scrapping and help you get and process your data,1,13.051,0.7194911064004395,2.642693567624203,47.84,Basse
web scraping for you,1,1.088,0.8117015350798469,0.7362066700203923,10.93,Basse
speech recognition system,2,21.752,1.6514435385730233,3.1246530536208303,216.58,Haute
automate your any task in excel by using excel vba macros,1,1.088,0.8117015350798469,0.7362066700203923,10.83,Basse
work the data extraction transformation and loading using aws azure service,2,2.176,1.6534767320870154,1.1556225433848892,21.91,Haute
etl and data engineering jobs,1,4.351,0.5900829808561056,1.6772834593291677,43.82,Moyenne
personal fba amazon virtual assistant amazon ppc,1,1.088,0.8117015350798469,0.7362066700203923,10.94,Basse
tech partner and bigdata developer,1,4.351,0.5900829808561056,1.6772834593291677,43.62,Moyenne
linkedin resume business resume redesign analytics job hunting resume,2,6.526,1.7075551353505565,2.0183636921712456,65.35,Moyenne
data entry work typing image pdf into word excel,1,1.088,0.8117015350798469,0.7362066700203923,10.89,Basse
connect with sports data and find live data to integrate for whatever use,2,6.526,1.7075551353505565,2.0183636921712456,64.69,Moyenne
any work that you need related with data,1,10.876,0.7817169347284559,2.4745195569015133,108.43,Basse
pipeline in azure data factory and program in python,2,6.526,1.7075551353505565,2.0183636921712456,65.2,Haute
detailed cost estimation and quantity takeoff,1,1.088,0.8117015350798469,0.7362066700203923,10.96,Basse
develop python programs to extract and process data from excel files,3,16.314,2.531840190821038,2.851515422793582,163.18,Haute
a full analysis of your data,2,2.176,1.6534767320870154,1.1556225433848892,39.14,Basse
data entry typing work in excel spreadsheet,1,4.351,0.5900829808561056,1.6772834593291677,33.11,Basse
data science python jobs,2,2.176,1.6534767320870154,1.1556225433848892,21.9,Haute
setup data pipe line in between gcp aws azure,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Haute
data engineering using python sql and aws,2,8.701,1.680169893784011,2.2722289729791467,85.87,Haute
your data warehouse design and etl and dashboards,2,21.752,1.6514435385730233,3.1246530536208303,218.22,Moyenne
automate your data process with google sheets or python,1,2.176,0.8267383660435077,1.1556225433848892,21.87,Basse
extract transform load data with python,2,21.752,1.6514435385730233,3.1246530536208303,216.85,Haute
make proper excel data base and create reports,1,11.964,0.7144028867632759,2.562176285279301,119.39,Basse
extract your company technical data transfrom and validate,2,3.263,1.6767163393634783,1.4499731377830734,47.98,Moyenne
assists you in machine learning with matlab,1,9.788,0.7747154418862047,2.3784344052774835,97.83,Haute
clean split merge or organize your databases with python or r,1,4.351,0.5900829808561056,1.6772834593291677,43.48,Moyenne
fix migrate analyze predict your data,1,4.351,0.5900829808561056,1.6772834593291677,43.52,Moyenne
help in solutions with database etl visualizationand webscrapping,2,2.176,1.6534767320870154,1.1556225433848892,21.77,Basse
real estate design according to the property architecture,1,10.876,0.7817169347284559,2.4745195569015133,109.12,Haute
analyze your data i am good at data science,2,2.176,1.6534767320870154,1.1556225433848892,21.75,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,21.78,Haute
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,32.65,Moyenne
optimize your airtable base for reporting,2,8.701,1.680169893784011,2.2722289729791467,86.19,Haute
scrape any website with python,1,10.876,0.7817169347284559,2.4745195569015133,109.13,Moyenne
data analysis customize big data,1,10.876,0.7817169347284559,2.4745195569015133,108.92,Haute
implement in matlab optimization methods for your research,1,2.176,0.8267383660435077,1.1556225433848892,64.87,Basse
accurate data entry,1,1.088,0.8117015350798469,0.7362066700203923,10.86,Basse
python web scraping script,2,2.176,1.6534767320870154,1.1556225433848892,23.19,Basse
web scraping and data mining from webpages,1,1.088,0.8117015350798469,0.7362066700203923,11.09,Basse
python scripting debug your script and data extraction,1,10.876,0.7817169347284559,2.4745195569015133,108.63,Basse
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,32.65,Moyenne
clean and pre process your data,1,1.088,0.8117015350798469,0.7362066700203923,11.43,Basse
targeted telegram bulk dm pm mass message marketing and promotion camp,1,4.351,0.5900829808561056,1.6772834593291677,43.6,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,21.78,Haute
data exploratory analysis using python r language,2,2.176,1.6534767320870154,1.1556225433848892,21.95,Haute
any machine learning and deep learning project,2,8.701,1.680169893784011,2.2722289729791467,88.37,Haute
analyze your speech and audio data,2,2.176,1.6534767320870154,1.1556225433848892,21.78,Basse
develop calculated excel sheets,1,10.876,0.7817169347284559,2.4745195569015133,108.92,Basse
develop data etl pipelines analytics and reporting solutions,1,10.876,0.5234946419594957,2.4745195569015133,107.49,Moyenne
api data development integration extract scraping hadoop talend,1,10.876,0.7817169347284559,2.4745195569015133,108.75,Moyenne
nitro pdf editor adobe acrobat services,2,2.176,1.6534767320870154,1.1556225433848892,46.7,Basse
data engineering pipeline using google cloud platform,1,3.263,0.4093838908503587,1.4499731377830734,103.15,Haute
fetch instagram profile followers posts and likes,2,2.176,1.6534767320870154,1.1556225433848892,21.64,Basse
data analysis data visualization and machine learning,2,2.176,1.6534767320870154,1.1556225433848892,21.72,Haute
your python programs and script,1,1.088,0.5234946419594957,0.7362066700203923,11.11,Basse
cloud solutions to you,1,4.351,0.5900829808561056,1.6772834593291677,43.47,Moyenne
business intelligence consultant,2,6.526,1.7075551353505565,2.0183636921712456,65.16,Moyenne
build your trading bot in python,1,4.351,0.4093838908503587,1.6772834593291677,43.63,Moyenne
database with the integration of web api,1,1.088,0.5809402158035948,0.7362066700203923,45.73,Moyenne
etl work for you using microsoft tools,1,2.176,0.4093838908503587,1.1556225433848892,21.93,Basse
apache spark projects,1,4.351,0.5234946419594957,1.6772834593291677,43.38,Moyenne
help you with python pandas tasks numpy tasks and jupyter notebooks,1,3.263,0.8383581696817393,1.4499731377830734,57.43,Basse
help with aws migration and cloud data lake,2,3.263,1.6767163393634783,1.4499731377830734,32.6,Haute
setup rivery to extract and transform data,1,10.876,0.7817169347284559,2.4745195569015133,108.61,Haute
develop and design your databases oracle ms access,2,2.176,1.6534767320870154,1.1556225433848892,21.7,Basse
an excel macro with vba interface,1,4.351,0.5900829808561056,1.6772834593291677,43.4,Basse
work data engineer,2,2.176,1.6534767320870154,1.1556225433848892,33.47,Moyenne
python web scraping writing automated scripts,2,8.701,1.680169893784011,2.2722289729791467,86.91,Basse
help you in quality control subject problems,1,1.088,0.8117015350798469,0.7362066700203923,10.74,Basse
treat your project mine for splendid service try,1,4.351,0.5900829808561056,1.6772834593291677,35.02,Basse
data pipelines using matillion etl tool,1,4.351,0.5900829808561056,1.6772834593291677,43.43,Haute
complex sql for big data analytics,2,3.263,1.6767163393634783,1.4499731377830734,45.2,Moyenne
etl process and make data warehouse and visualization,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Moyenne
automate business tasks and web scraping,2,6.526,1.7075551353505565,2.0183636921712456,55.85,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
automate google sheets with apps script or python,1,1.088,0.8117015350798469,0.7362066700203923,11.12,Haute
circuit network theory expert,1,1.088,0.8117015350798469,0.7362066700203923,10.85,Basse
data cleaning data wrangling or data visualization in python,1,1.088,0.8117015350798469,0.7362066700203923,10.98,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
data cleaning munging transformation and visualization,2,7.613,1.6248373787813792,2.1532726898070367,76.5,Basse
r programming rstudio projects,2,2.176,1.6534767320870154,1.1556225433848892,21.83,Basse
analyze clean transform add skews and modify your data,1,4.351,0.5900829808561056,1.6772834593291677,43.6,Basse
boqs escalations takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,21.72,Basse
your research spss,1,1.088,0.8117015350798469,0.7362066700203923,10.83,Basse
help with spark and scala,2,3.263,1.6767163393634783,1.4499731377830734,32.56,Basse
find the market data you need,1,10.876,0.7817169347284559,2.4745195569015133,108.6,Basse
python scripts data parsing converting excel csv json txt,1,10.876,0.7817169347284559,2.4745195569015133,113.51,Haute
migrate your data into snowflake,1,21.752,0.4093838908503587,3.1246530536208303,217.25,Haute
install sql server 2019,2,6.526,1.7075551353505565,2.0183636921712456,65.24,Basse
data science statistical and regression analysis python,2,2.176,1.6534767320870154,1.1556225433848892,21.93,Haute
and develop big data solutions,1,13.051,0.7194911064004395,2.642693567624203,130.14,Haute
sql and python for data analysis,1,4.351,0.5900829808561056,1.6772834593291677,43.39,Moyenne
help clean transform store and etl huge data using apache spark in databricks,2,3.263,1.6767163393634783,1.4499731377830734,32.68,Basse
export your filemaker data properly to excel,2,3.263,1.6767163393634783,1.4499731377830734,32.77,Basse
develop data pipelines for your business,1,21.752,0.8257217692865116,3.1246530536208303,216.28,Haute
data analysis with visualization,1,1.088,0.8117015350798469,0.7362066700203923,10.97,Basse
make any type of road cross section takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,21.71,Basse
assignments in industrial engineering fields,2,3.263,1.6767163393634783,1.4499731377830734,32.58,Moyenne
scalable etl big data pipelines with python cloud,1,8.701,0.713048267717348,2.2722289729791467,88.04,Haute
teach you excel features and functions,2,7.613,1.6248373787813792,2.1532726898070367,75.79,Basse
data engineer big data data warehouse data mining api integration etl,1,10.876,0.7817169347284559,2.4745195569015133,108.58,Moyenne
services of ssis,1,8.701,0.8400849468920055,2.2722289729791467,31.54,Moyenne
quick and bulk skip tracing services,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Basse
extract and scrape data from any website for you,1,4.351,0.5900829808561056,1.6772834593291677,43.54,Basse
any task with pyspark or spark,2,2.176,1.6534767320870154,1.1556225433848892,30.73,Moyenne
build and design end to end etl data pipeline using python,2,6.526,1.7075551353505565,2.0183636921712456,24.42,Haute
research oriented technical writing data science,1,1.088,0.3848208573993372,0.7362066700203923,10.91,Basse
be best at data analysis and data management,1,4.351,0.5900829808561056,1.6772834593291677,43.73,Moyenne
help you with google cloud function gcp,1,2.176,0.8267383660435077,1.1556225433848892,21.83,Basse
data engineering analytics projects across technologies,1,5.438,0.5234946419594957,1.8622179328766164,54.57,Moyenne
big data with hadoop kafka spark pandas,1,10.876,0.5809402158035948,2.4745195569015133,108.58,Haute
help setup and build dbt models for data transformation,1,8.701,0.5234946419594957,2.2722289729791467,71.85,Basse
automate data pipelines using azure data factory,2,8.701,1.680169893784011,2.2722289729791467,86.91,Haute
deliver data testing services or consultancy,2,8.701,1.680169893784011,2.2722289729791467,87.0,Haute
connect your google analytics to bigquery,1,2.176,0.8267383660435077,1.1556225433848892,48.58,Moyenne
help you with big query gcp postgresql queries,1,9.788,0.7747154418862047,2.3784344052774835,97.39,Basse
etl pipeline with airflow,1,8.701,0.6167757066627451,2.2722289729791467,86.9,Haute
missing data handling using python,1,2.176,0.4093838908503587,1.1556225433848892,21.9,Basse
big data analysis with pyspark mlib sql and kafka,1,5.438,0.8019827923533767,1.8622179328766164,60.06,Moyenne
13600 google map pin point for gmb map ranking,1,1.088,0.8117015350798469,0.7362066700203923,10.92,Basse
sql queries for your business logics and analytics,1,5.438,0.8019827923533767,1.8622179328766164,45.08,Moyenne
the services of presentation and video lectures,1,2.176,0.4093838908503587,1.1556225433848892,25.15,Basse
load flow short circuit analysis and design using etap,1,1.088,0.5809402158035948,0.7362066700203923,10.89,Basse
web scraping crawling using scrapy bs4 selenium,2,16.314,1.5687411659607853,2.851515422793582,162.81,Moyenne
web scraping and data mining from any website,1,6.526,0.7194911064004395,2.0183636921712456,65.42,Basse
pv solar system and do the estimation and all the required design,1,2.176,0.4093838908503587,1.1556225433848892,21.91,Haute
data extraction from pdf scanned image to csv excel db,1,4.351,0.5900829808561056,1.6772834593291677,43.53,Moyenne
machine learning projects and thesis work,1,21.752,0.4093838908503587,3.1246530536208303,216.99,Haute
in excel any task from formulas to full comm even with new webprocesses 24h,2,2.176,1.6534767320870154,1.1556225433848892,21.6,Basse
services in databases data warehousing and data engineering pipelines,2,2.176,1.6534767320870154,1.1556225433848892,74.33,Moyenne
solve your data problems using apache spark,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
help you with alteryx,2,6.526,1.7075551353505565,2.0183636921712456,39.13,Haute
excellent quantity surveying schedules and repots,1,1.088,0.8117015350798469,0.7362066700203923,22.19,Moyenne
spark and data engineering pipeline related tasks,2,2.176,1.6534767320870154,1.1556225433848892,21.98,Moyenne
we do data engineering visualization and data warehousing,2,6.526,1.7075551353505565,2.0183636921712456,65.48,Moyenne
guest post high da guest post guest post tech,2,6.526,1.7075551353505565,2.0183636921712456,55.0,Basse
perform data conversion extraction using python spark airflow,1,4.351,0.5900829808561056,1.6772834593291677,43.5,Basse
amazon dropshipping service for you,2,2.176,1.6534767320870154,1.1556225433848892,21.7,Basse
help you with any kind of machine learning related project,3,16.314,2.531840190821038,2.851515422793582,162.91,Haute
big data analytics in spark scala and hive,2,3.263,1.6767163393634783,1.4499731377830734,19.23,Moyenne
scala and spark related tasks,1,1.088,0.8117015350798469,0.7362066700203923,11.33,Basse
solve reports and assignments for all grades,1,1.088,0.8117015350798469,0.7362066700203923,10.83,Basse
data extration from websites into csv excel etc,1,4.351,0.5900829808561056,1.6772834593291677,43.57,Basse
build etl pipeline with talent airflow ssis nifi pyspark scala,1,2.176,0.8267383660435077,1.1556225433848892,21.83,Haute
data cleaning data wrangling or visualization in python,2,6.526,1.7075551353505565,2.0183636921712456,63.78,Basse
service in excel macros vba formulas and report,1,13.051,0.7194911064004395,2.642693567624203,129.23,Basse
computer vision machine learning research projects,1,9.788,0.7747154418862047,2.3784344052774835,89.53,Haute
data cleaning and visualization your messy data,1,1.088,0.8117015350798469,0.7362066700203923,10.81,Basse
data scientist analyst and machine learning expert,2,6.526,1.7075551353505565,2.0183636921712456,65.29,Haute
excel spreadsheet expert,1,4.351,0.5900829808561056,1.6772834593291677,43.43,Moyenne
mine or extract the data you will request,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data processing in your bigquery account,1,10.876,0.7817169347284559,2.4745195569015133,108.11,Basse
content writer and article writer,1,1.088,0.8117015350798469,0.7362066700203923,10.85,Basse
solve your excel file problems,1,1.088,0.8117015350798469,0.7362066700203923,14.05,Basse
etl data loading and create mapping informatica,2,3.263,1.6767163393634783,1.4499731377830734,32.59,Haute
satisfy all your data pipeline and etl needs like parse extract convert data,2,8.701,1.680169893784011,2.2722289729791467,86.71,Moyenne
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,32.9,Moyenne
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,107.98,Basse
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,43.48,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,43.32,Basse
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,32.9,Moyenne
automate your data loading,2,21.752,1.6514435385730233,3.1246530536208303,217.09,Haute
etl pipeline or do data processing,1,4.351,0.5900829808561056,1.6772834593291677,67.8,Moyenne
help you in thermodynamics heat transfer and fluid mechanics,1,1.088,0.8117015350798469,0.7362066700203923,10.93,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,43.32,Basse
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,107.98,Basse
handle data analysis using python,2,3.263,1.6767163393634783,1.4499731377830734,32.61,Haute
r codes and interpret outputs well complete reports,1,1.088,0.8117015350798469,0.7362066700203923,10.86,Basse
etl and data pipelines and scheduling with airflow,2,2.176,1.6534767320870154,1.1556225433848892,40.16,Haute
quick analysis make excel sheet dash board for farmer,1,4.351,0.4093838908503587,1.6772834593291677,43.5,Basse
solutions for data engineering problems using hadoop and spark ecosystem,2,8.701,1.680169893784011,2.2722289729791467,87.16,Haute
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,43.48,Basse
a python script for a large csv,1,2.176,0.4093838908503587,1.1556225433848892,21.84,Basse
data warehouses and data visualization,1,3.263,0.4093838908503587,1.4499731377830734,38.03,Moyenne
azure data factory pipeline to do etl transformations,1,20.664,0.5809402158035948,3.0756518967298647,56.24,Haute
data engineering solutions,2,21.752,1.0921676057107583,3.1246530536208303,214.73,Haute
elasticsearch elasticstack kibana logstash,2,10.876,0.8187677817007174,2.4745195569015133,108.21,Haute
doing work siemens plc s7 300 400 tia portal 1300 sada hmi,1,5.438,0.8019827923533767,1.8622179328766164,54.49,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,32.76,Moyenne
web scraping online news article website or other sites,1,1.088,0.6418029522161849,0.7362066700203923,10.91,Basse
a sql statement for your,1,4.351,0.5234946419594957,1.6772834593291677,43.39,Basse
automate web tasks using python and selenium,1,9.788,0.7747154418862047,2.3784344052774835,107.47,Basse
develop data warehouse ssis etl ssrs data visualization,1,5.438,0.4093838908503587,1.8622179328766164,53.43,Moyenne
data automation scripts and bot creation,1,4.351,0.4093838908503587,1.6772834593291677,43.43,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,32.76,Moyenne
complex calculation in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.92,Basse
web scraping and data mining service,1,1.088,0.8117015350798469,0.7362066700203923,10.89,Basse
automate aws ci cd continuous implementation and delivery pipelines,2,2.176,1.6534767320870154,1.1556225433848892,49.29,Haute
data engineering in azure using python,3,21.752,1.8133205775884709,3.1246530536208303,67.46,Haute
data science projects using scala and spark,2,2.176,1.6534767320870154,1.1556225433848892,21.81,Moyenne
a reports progress payment doc production follow formations excel,1,5.438,0.8019827923533767,1.8622179328766164,54.7,Moyenne
data science and visualization using python,2,2.176,1.6534767320870154,1.1556225433848892,22.72,Haute
project related strength of materials and material engineering,2,2.176,1.6534767320870154,1.1556225433848892,21.77,Basse
all data engineering stuff that you need,1,5.438,0.8019827923533767,1.8622179328766164,54.32,Moyenne
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,32.59,Haute
code fix problem and automate your task,2,8.701,1.460455896940872,2.2722289729791467,86.97,Basse
a machine learning model for you,1,1.088,0.8117015350798469,0.7362066700203923,11.04,Haute
architect end to end data pipelines,2,6.526,1.7075551353505565,2.0183636921712456,65.35,Haute
build etl pipeline using premise or cloud resources,1,4.351,0.5900829808561056,1.6772834593291677,43.36,Moyenne
data engineering google cloud gcp,1,3.263,0.8383581696817393,1.4499731377830734,34.91,Haute
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
develop scalable data pipeline,2,21.752,1.6514435385730233,3.1246530536208303,218.63,Haute
data augmentation images,2,2.176,1.6534767320870154,1.1556225433848892,22.34,Haute
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,32.59,Haute
etl data modeling pipelines data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,43.26,Moyenne
sql queries optimize queries and analyze data,2,3.263,1.6767163393634783,1.4499731377830734,32.52,Moyenne
database administration for sql server oracle mysql,1,5.438,0.8019827923533767,1.8622179328766164,54.06,Basse
use machine learning skills to modify gan for data synthesis,3,15.226,2.498859286931782,2.786614893972873,145.73,Haute
make professional excel and google sheets,1,4.351,0.5900829808561056,1.6772834593291677,44.08,Moyenne
matlab work now,1,10.876,0.7817169347284559,2.4745195569015133,69.58,Basse
solve any type of excel issue using macros formulas or vba,2,2.176,1.6534767320870154,1.1556225433848892,21.72,Basse
your mathcad calculation,1,1.088,0.8117015350798469,0.7362066700203923,10.91,Basse
help you with anything in microsoft excel,2,8.701,1.680169893784011,2.2722289729791467,37.12,Basse
very advanced commands,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
data analysis using machine learning techniques,1,4.351,0.5900829808561056,1.6772834593291677,43.44,Moyenne
help with big data technologies,2,6.526,1.7075551353505565,2.0183636921712456,65.28,Haute
your point clouds comparison and change detection,2,6.526,1.7075551353505565,2.0183636921712456,65.31,Moyenne
data entry plot graphs charts cost estimate in 24 hrs,1,1.088,0.8117015350798469,0.7362066700203923,10.96,Basse
your sql database,2,6.526,1.7075551353505565,2.0183636921712456,65.18,Basse
data cleaning data wrangling or visualization in python,2,2.176,1.6534767320870154,1.1556225433848892,24.95,Basse
develop etl pipelines using azure cloud platform,2,21.752,1.6514435385730233,3.1246530536208303,216.74,Haute
automatic custom web scraping into google sheets or csv,1,1.088,0.8117015350798469,0.7362066700203923,10.93,Basse
2d and 3d cfd analysis ansys fluent,1,4.351,0.5900829808561056,1.6772834593291677,43.61,Basse
help to solve your data migration problems,2,7.613,1.6248373787813792,2.1532726898070367,75.96,Haute
perform the etl process and generate the reports,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
integrals derivatives calculus factors in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
assists you in control systems tasks,1,1.088,0.8117015350798469,0.7362066700203923,10.89,Basse
save time and money using the google cloud platform,1,4.351,0.5234946419594957,1.6772834593291677,48.55,Basse
data analysis etl big data sql power bi pyspark report,1,1.088,0.4093838908503587,0.7362066700203923,10.91,Basse
update or fix your talend jobs,1,1.088,0.8117015350798469,0.7362066700203923,10.97,Basse
api integration with google sheet using app script,1,10.876,0.6987873023630011,2.4745195569015133,109.02,Haute
web scraping data mining and data collection for any websites,1,2.176,0.6418029522161849,1.1556225433848892,21.64,Basse
scrape products from ecommerce stores,2,1.088,1.3210926678665489,0.7362066700203923,10.81,Basse
data cleaning data wrangling or visualization in azure,2,21.752,1.6514435385730233,3.1246530536208303,218.81,Basse
any data related activity modification automation rental service management,1,5.438,0.6605463339332744,1.8622179328766164,54.27,Moyenne
informatica etl development and support,1,10.876,0.7817169347284559,2.4745195569015133,109.17,Moyenne
assist you with blockchain space,2,21.752,1.6514435385730233,3.1246530536208303,217.23,Basse
microsoft word document formatting design edit,1,3.263,0.5809402158035948,1.4499731377830734,44.63,Basse
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,216.34,Haute
python script data extraction json txt csv conversion api logs,1,2.176,0.6167757066627451,1.1556225433848892,22.39,Basse
data engineering and etl jobs,1,4.351,0.4093838908503587,1.6772834593291677,43.45,Moyenne
computer vision tensorflow pytorch and android apps with yolo,1,8.701,0.4093838908503587,2.2722289729791467,86.87,Haute
realize any type of geological map you need plus any data type interpolation,1,10.876,0.7817169347284559,2.4745195569015133,108.79,Haute
web scrapping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.81,Basse
data engineering and etl gigs,2,21.752,1.6514435385730233,3.1246530536208303,216.68,Haute
virtual assistant in simulating co2 sequestration,1,2.176,0.8267383660435077,1.1556225433848892,21.87,Haute
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,216.34,Haute
web scraping crawling visualization and data mining with python,2,6.526,1.7075551353505565,2.0183636921712456,65.12,Basse
assist in probability and statistic calculus and applied math,2,2.176,1.6534767320870154,1.1556225433848892,26.9,Basse
web scraping and data mining from any website in python,1,2.176,0.8267383660435077,1.1556225433848892,21.08,Basse
a machine learning project for arizona state university,1,10.876,0.7817169347284559,2.4745195569015133,108.57,Haute
floating solar pv design and technical analysis,1,10.876,0.7817169347284559,2.4745195569015133,108.88,Basse
convert your legacy sas code into modern spark code,1,1.088,0.8117015350798469,0.7362066700203923,10.84,Basse
all teradata relevant tasks tpt bteqs,1,4.351,0.5900829808561056,1.6772834593291677,43.45,Moyenne
fastest data scraping data mining data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.79,Basse
debug create or analyse anything for you in python,2,2.176,1.6534767320870154,1.1556225433848892,21.73,Basse
help you in data engineering using aws,1,10.876,0.7817169347284559,2.4745195569015133,101.18,Basse
data engineering jobs,1,1.088,0.8117015350798469,0.7362066700203923,38.5,Moyenne
build data engineering pipeline using google cloud platform,1,4.351,0.5900829808561056,1.6772834593291677,44.8,Haute
chemical engineering projects and problems assistant,1,1.088,0.8117015350798469,0.7362066700203923,48.34,Basse
build your custom excel spreadsheet,2,21.752,1.6514435385730233,3.1246530536208303,217.02,Haute
your network or data security expert,2,2.176,1.6534767320870154,1.1556225433848892,21.73,Haute
automate custom and daily tasks,2,2.176,1.6534767320870154,1.1556225433848892,21.77,Basse
python script to parse extract convert data csv json html xml,1,5.438,0.8019827923533767,1.8622179328766164,56.45,Haute
automate web scraping and web crawling in python,2,8.701,1.680169893784011,2.2722289729791467,86.66,Haute
operations research linear programming and related projects,2,3.263,1.6767163393634783,1.4499731377830734,45.27,Basse
develop a secure rest api,3,16.314,2.531840190821038,2.851515422793582,200.44,Haute
snowflake cloud warehouse,1,10.876,0.7817169347284559,2.4745195569015133,108.92,Haute
remote sensing and gis mapping task,1,4.351,0.5900829808561056,1.6772834593291677,43.5,Moyenne
become your the go data analyst,1,10.876,0.7817169347284559,2.4745195569015133,108.81,Moyenne
a script to parse extract or transform data xml json csv,1,4.351,0.5900829808561056,1.6772834593291677,43.55,Moyenne
resposnsive google form cognito form jot form surveys monkey,2,2.176,1.6534767320870154,1.1556225433848892,21.59,Basse
alteryx workflow and reports,1,4.351,0.5900829808561056,1.6772834593291677,43.53,Moyenne
data wrangling cleaning notebook tasks 4 you with python pandas,1,10.876,0.7817169347284559,2.4745195569015133,108.61,Basse
mine data from websites,1,1.088,0.8117015350798469,0.7362066700203923,10.83,Basse
data warehousing in dbt,2,3.263,1.6767163393634783,1.4499731377830734,66.04,Basse
make python script to parse extract convert data from csv xml json html txt,2,3.263,1.6767163393634783,1.4499731377830734,32.48,Haute
file and report automations using python,1,5.438,0.8019827923533767,1.8622179328766164,42.75,Basse
projects related to data engineering etls,2,21.752,1.6514435385730233,3.1246530536208303,214.07,Haute
data pipelines using dbt data build tool,2,6.526,1.7075551353505565,2.0183636921712456,65.25,Basse
build data pipelines using google cloud platform gcp,2,8.701,1.680169893784011,2.2722289729791467,41.69,Haute
etl process through ssis and perform administration,1,10.876,0.7817169347284559,2.4745195569015133,109.4,Haute
etlpipeline along with data warehousing and data modeling,1,4.351,0.5900829808561056,1.6772834593291677,43.46,Moyenne
web scraping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.96,Basse
professional oracle database for you,1,1.088,0.4093838908503587,0.7362066700203923,50.47,Basse
data integration etl job pipeline using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.84,Basse
solve your sql query problems and sql task,2,3.263,1.6767163393634783,1.4499731377830734,21.48,Basse
data manipulation data analysis in ms excel,2,3.263,1.6767163393634783,1.4499731377830734,32.52,Basse
data cleaning visualization and wrangling using python,1,1.088,0.8117015350798469,0.7362066700203923,10.97,Basse
serve big data projects pyspark python spark and scala,1,1.088,0.5809402158035948,0.7362066700203923,11.78,Moyenne
all tasks for informatica and further more,2,3.263,1.6767163393634783,1.4499731377830734,32.58,Moyenne
web scraping data mining data extraction from any website,2,2.176,1.6534767320870154,1.1556225433848892,21.42,Basse
convert your important data from image to text and deliver in original format,1,1.088,0.8117015350798469,0.7362066700203923,10.07,Basse
