Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
professional quantity surveyor,2,3.263,1.6767163393634783,1.4499731377830734,35.76,Moyenne
categorization or classification of your image text video data,1,2.176,0.5234946419594957,1.1556225433848892,29.36,Basse
make dashboard for iot,1,1.088,0.6605463339332744,0.7362066700203923,19.52,Moyenne
surveying problems and assignments,1,2.176,0.4093838908503587,1.1556225433848892,47.02,Basse
totally change the way you think about data helping you with power query,2,3.263,1.6767163393634783,1.4499731377830734,34.14,Basse
build data engineering pipelines,1,10.876,0.5234946419594957,2.4745195569015133,102.68,Haute
data tasks include scala and spark and related etl,2,3.263,1.6767163393634783,1.4499731377830734,38.28,Moyenne
web scrapping and help you get and process your data,1,13.051,0.7194911064004395,2.642693567624203,51.86,Basse
web scraping for you,1,1.088,0.8117015350798469,0.7362066700203923,11.69,Basse
speech recognition system,2,21.752,1.6514435385730233,3.1246530536208303,142.8,Haute
automate your any task in excel by using excel vba macros,1,1.088,0.8117015350798469,0.7362066700203923,14.91,Basse
work the data extraction transformation and loading using aws azure service,2,2.176,1.6534767320870154,1.1556225433848892,29.18,Haute
etl and data engineering jobs,1,4.351,0.5900829808561056,1.6772834593291677,46.43,Moyenne
personal fba amazon virtual assistant amazon ppc,1,1.088,0.8117015350798469,0.7362066700203923,15.67,Basse
tech partner and bigdata developer,1,4.351,0.5900829808561056,1.6772834593291677,49.87,Moyenne
linkedin resume business resume redesign analytics job hunting resume,2,6.526,1.7075551353505565,2.0183636921712456,57.57,Moyenne
data entry work typing image pdf into word excel,1,1.088,0.8117015350798469,0.7362066700203923,12.53,Basse
connect with sports data and find live data to integrate for whatever use,2,6.526,1.7075551353505565,2.0183636921712456,55.2,Moyenne
any work that you need related with data,1,10.876,0.7817169347284559,2.4745195569015133,79.23,Basse
pipeline in azure data factory and program in python,2,6.526,1.7075551353505565,2.0183636921712456,61.0,Haute
detailed cost estimation and quantity takeoff,1,1.088,0.8117015350798469,0.7362066700203923,12.51,Basse
develop python programs to extract and process data from excel files,3,16.314,2.531840190821038,2.851515422793582,135.27,Haute
a full analysis of your data,2,2.176,1.6534767320870154,1.1556225433848892,32.33,Basse
data entry typing work in excel spreadsheet,1,4.351,0.5900829808561056,1.6772834593291677,38.79,Basse
data science python jobs,2,2.176,1.6534767320870154,1.1556225433848892,30.58,Haute
setup data pipe line in between gcp aws azure,1,5.438,0.8019827923533767,1.8622179328766164,57.31,Haute
data engineering using python sql and aws,2,8.701,1.680169893784011,2.2722289729791467,78.05,Haute
your data warehouse design and etl and dashboards,2,21.752,1.6514435385730233,3.1246530536208303,149.35,Moyenne
automate your data process with google sheets or python,1,2.176,0.8267383660435077,1.1556225433848892,29.38,Basse
extract transform load data with python,2,21.752,1.6514435385730233,3.1246530536208303,123.17,Haute
make proper excel data base and create reports,1,11.964,0.7144028867632759,2.562176285279301,84.86,Basse
extract your company technical data transfrom and validate,2,3.263,1.6767163393634783,1.4499731377830734,36.27,Moyenne
assists you in machine learning with matlab,1,9.788,0.7747154418862047,2.3784344052774835,84.29,Haute
clean split merge or organize your databases with python or r,1,4.351,0.5900829808561056,1.6772834593291677,44.09,Moyenne
fix migrate analyze predict your data,1,4.351,0.5900829808561056,1.6772834593291677,41.46,Moyenne
help in solutions with database etl visualizationand webscrapping,2,2.176,1.6534767320870154,1.1556225433848892,25.99,Basse
real estate design according to the property architecture,1,10.876,0.7817169347284559,2.4745195569015133,94.05,Haute
analyze your data i am good at data science,2,2.176,1.6534767320870154,1.1556225433848892,26.81,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,28.94,Haute
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,35.75,Moyenne
optimize your airtable base for reporting,2,8.701,1.680169893784011,2.2722289729791467,70.31,Haute
scrape any website with python,1,10.876,0.7817169347284559,2.4745195569015133,95.68,Moyenne
data analysis customize big data,1,10.876,0.7817169347284559,2.4745195569015133,93.13,Haute
implement in matlab optimization methods for your research,1,2.176,0.8267383660435077,1.1556225433848892,49.79,Basse
accurate data entry,1,1.088,0.8117015350798469,0.7362066700203923,15.2,Basse
python web scraping script,2,2.176,1.6534767320870154,1.1556225433848892,31.25,Basse
web scraping and data mining from webpages,1,1.088,0.8117015350798469,0.7362066700203923,11.51,Basse
python scripting debug your script and data extraction,1,10.876,0.7817169347284559,2.4745195569015133,97.53,Basse
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,35.75,Moyenne
clean and pre process your data,1,1.088,0.8117015350798469,0.7362066700203923,12.21,Basse
targeted telegram bulk dm pm mass message marketing and promotion camp,1,4.351,0.5900829808561056,1.6772834593291677,39.76,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,28.94,Haute
data exploratory analysis using python r language,2,2.176,1.6534767320870154,1.1556225433848892,26.72,Haute
any machine learning and deep learning project,2,8.701,1.680169893784011,2.2722289729791467,94.17,Haute
analyze your speech and audio data,2,2.176,1.6534767320870154,1.1556225433848892,30.08,Basse
develop calculated excel sheets,1,10.876,0.7817169347284559,2.4745195569015133,92.02,Basse
develop data etl pipelines analytics and reporting solutions,1,10.876,0.5234946419594957,2.4745195569015133,82.91,Moyenne
api data development integration extract scraping hadoop talend,1,10.876,0.7817169347284559,2.4745195569015133,95.6,Moyenne
nitro pdf editor adobe acrobat services,2,2.176,1.6534767320870154,1.1556225433848892,35.88,Basse
data engineering pipeline using google cloud platform,1,3.263,0.4093838908503587,1.4499731377830734,76.71,Haute
fetch instagram profile followers posts and likes,2,2.176,1.6534767320870154,1.1556225433848892,26.21,Basse
data analysis data visualization and machine learning,2,2.176,1.6534767320870154,1.1556225433848892,30.79,Haute
your python programs and script,1,1.088,0.5234946419594957,0.7362066700203923,19.78,Basse
cloud solutions to you,1,4.351,0.5900829808561056,1.6772834593291677,45.16,Moyenne
business intelligence consultant,2,6.526,1.7075551353505565,2.0183636921712456,62.61,Moyenne
build your trading bot in python,1,4.351,0.4093838908503587,1.6772834593291677,43.74,Moyenne
database with the integration of web api,1,1.088,0.5809402158035948,0.7362066700203923,47.9,Moyenne
etl work for you using microsoft tools,1,2.176,0.4093838908503587,1.1556225433848892,27.33,Basse
apache spark projects,1,4.351,0.5234946419594957,1.6772834593291677,40.4,Moyenne
help you with python pandas tasks numpy tasks and jupyter notebooks,1,3.263,0.8383581696817393,1.4499731377830734,54.54,Basse
help with aws migration and cloud data lake,2,3.263,1.6767163393634783,1.4499731377830734,41.51,Haute
setup rivery to extract and transform data,1,10.876,0.7817169347284559,2.4745195569015133,97.45,Haute
develop and design your databases oracle ms access,2,2.176,1.6534767320870154,1.1556225433848892,26.78,Basse
an excel macro with vba interface,1,4.351,0.5900829808561056,1.6772834593291677,44.02,Basse
work data engineer,2,2.176,1.6534767320870154,1.1556225433848892,47.59,Moyenne
python web scraping writing automated scripts,2,8.701,1.680169893784011,2.2722289729791467,76.72,Basse
help you in quality control subject problems,1,1.088,0.8117015350798469,0.7362066700203923,14.17,Basse
treat your project mine for splendid service try,1,4.351,0.5900829808561056,1.6772834593291677,44.06,Basse
data pipelines using matillion etl tool,1,4.351,0.5900829808561056,1.6772834593291677,47.73,Haute
complex sql for big data analytics,2,3.263,1.6767163393634783,1.4499731377830734,43.62,Moyenne
etl process and make data warehouse and visualization,2,2.176,1.6534767320870154,1.1556225433848892,25.52,Moyenne
automate business tasks and web scraping,2,6.526,1.7075551353505565,2.0183636921712456,54.62,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
automate google sheets with apps script or python,1,1.088,0.8117015350798469,0.7362066700203923,14.45,Haute
circuit network theory expert,1,1.088,0.8117015350798469,0.7362066700203923,13.44,Basse
data cleaning data wrangling or data visualization in python,1,1.088,0.8117015350798469,0.7362066700203923,12.55,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data cleaning munging transformation and visualization,2,7.613,1.6248373787813792,2.1532726898070367,70.37,Basse
r programming rstudio projects,2,2.176,1.6534767320870154,1.1556225433848892,29.33,Basse
analyze clean transform add skews and modify your data,1,4.351,0.5900829808561056,1.6772834593291677,45.0,Basse
boqs escalations takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,26.79,Basse
your research spss,1,1.088,0.8117015350798469,0.7362066700203923,12.89,Basse
help with spark and scala,2,3.263,1.6767163393634783,1.4499731377830734,35.59,Basse
find the market data you need,1,10.876,0.7817169347284559,2.4745195569015133,89.41,Basse
python scripts data parsing converting excel csv json txt,1,10.876,0.7817169347284559,2.4745195569015133,103.86,Haute
migrate your data into snowflake,1,21.752,0.4093838908503587,3.1246530536208303,142.0,Haute
install sql server 2019,2,6.526,1.7075551353505565,2.0183636921712456,56.09,Basse
data science statistical and regression analysis python,2,2.176,1.6534767320870154,1.1556225433848892,30.75,Haute
and develop big data solutions,1,13.051,0.7194911064004395,2.642693567624203,92.17,Haute
sql and python for data analysis,1,4.351,0.5900829808561056,1.6772834593291677,40.15,Moyenne
help clean transform store and etl huge data using apache spark in databricks,2,3.263,1.6767163393634783,1.4499731377830734,35.76,Basse
export your filemaker data properly to excel,2,3.263,1.6767163393634783,1.4499731377830734,33.48,Basse
develop data pipelines for your business,1,21.752,0.8257217692865116,3.1246530536208303,147.45,Haute
data analysis with visualization,1,1.088,0.8117015350798469,0.7362066700203923,11.89,Basse
make any type of road cross section takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,26.62,Basse
assignments in industrial engineering fields,2,3.263,1.6767163393634783,1.4499731377830734,35.34,Moyenne
scalable etl big data pipelines with python cloud,1,8.701,0.713048267717348,2.2722289729791467,84.45,Haute
teach you excel features and functions,2,7.613,1.6248373787813792,2.1532726898070367,60.15,Basse
data engineer big data data warehouse data mining api integration etl,1,10.876,0.7817169347284559,2.4745195569015133,90.06,Moyenne
services of ssis,1,8.701,0.8400849468920055,2.2722289729791467,56.42,Moyenne
quick and bulk skip tracing services,2,2.176,1.6534767320870154,1.1556225433848892,27.05,Basse
extract and scrape data from any website for you,1,4.351,0.5900829808561056,1.6772834593291677,42.33,Basse
any task with pyspark or spark,2,2.176,1.6534767320870154,1.1556225433848892,34.86,Moyenne
build and design end to end etl data pipeline using python,2,6.526,1.7075551353505565,2.0183636921712456,60.93,Haute
research oriented technical writing data science,1,1.088,0.3848208573993372,0.7362066700203923,19.43,Basse
be best at data analysis and data management,1,4.351,0.5900829808561056,1.6772834593291677,44.43,Moyenne
help you with google cloud function gcp,1,2.176,0.8267383660435077,1.1556225433848892,32.03,Basse
data engineering analytics projects across technologies,1,5.438,0.5234946419594957,1.8622179328766164,51.06,Moyenne
big data with hadoop kafka spark pandas,1,10.876,0.5809402158035948,2.4745195569015133,85.81,Haute
help setup and build dbt models for data transformation,1,8.701,0.5234946419594957,2.2722289729791467,70.23,Basse
automate data pipelines using azure data factory,2,8.701,1.680169893784011,2.2722289729791467,70.51,Haute
deliver data testing services or consultancy,2,8.701,1.680169893784011,2.2722289729791467,80.44,Haute
connect your google analytics to bigquery,1,2.176,0.8267383660435077,1.1556225433848892,41.06,Moyenne
help you with big query gcp postgresql queries,1,9.788,0.7747154418862047,2.3784344052774835,83.52,Basse
etl pipeline with airflow,1,8.701,0.6167757066627451,2.2722289729791467,73.61,Haute
missing data handling using python,1,2.176,0.4093838908503587,1.1556225433848892,26.88,Basse
big data analysis with pyspark mlib sql and kafka,1,5.438,0.8019827923533767,1.8622179328766164,53.41,Moyenne
13600 google map pin point for gmb map ranking,1,1.088,0.8117015350798469,0.7362066700203923,13.96,Basse
sql queries for your business logics and analytics,1,5.438,0.8019827923533767,1.8622179328766164,53.87,Moyenne
the services of presentation and video lectures,1,2.176,0.4093838908503587,1.1556225433848892,38.59,Basse
load flow short circuit analysis and design using etap,1,1.088,0.5809402158035948,0.7362066700203923,16.28,Basse
web scraping crawling using scrapy bs4 selenium,2,16.314,1.5687411659607853,2.851515422793582,107.32,Moyenne
web scraping and data mining from any website,1,6.526,0.7194911064004395,2.0183636921712456,57.22,Basse
pv solar system and do the estimation and all the required design,1,2.176,0.4093838908503587,1.1556225433848892,32.37,Haute
data extraction from pdf scanned image to csv excel db,1,4.351,0.5900829808561056,1.6772834593291677,45.38,Moyenne
machine learning projects and thesis work,1,21.752,0.4093838908503587,3.1246530536208303,129.98,Haute
in excel any task from formulas to full comm even with new webprocesses 24h,2,2.176,1.6534767320870154,1.1556225433848892,26.24,Basse
services in databases data warehousing and data engineering pipelines,2,2.176,1.6534767320870154,1.1556225433848892,61.52,Moyenne
solve your data problems using apache spark,1,1.088,0.8117015350798469,0.7362066700203923,13.08,Basse
help you with alteryx,2,6.526,1.7075551353505565,2.0183636921712456,48.3,Haute
excellent quantity surveying schedules and repots,1,1.088,0.8117015350798469,0.7362066700203923,21.24,Moyenne
spark and data engineering pipeline related tasks,2,2.176,1.6534767320870154,1.1556225433848892,32.98,Moyenne
we do data engineering visualization and data warehousing,2,6.526,1.7075551353505565,2.0183636921712456,60.28,Moyenne
guest post high da guest post guest post tech,2,6.526,1.7075551353505565,2.0183636921712456,52.13,Basse
perform data conversion extraction using python spark airflow,1,4.351,0.5900829808561056,1.6772834593291677,42.52,Basse
amazon dropshipping service for you,2,2.176,1.6534767320870154,1.1556225433848892,24.72,Basse
help you with any kind of machine learning related project,3,16.314,2.531840190821038,2.851515422793582,131.44,Haute
big data analytics in spark scala and hive,2,3.263,1.6767163393634783,1.4499731377830734,45.48,Moyenne
scala and spark related tasks,1,1.088,0.8117015350798469,0.7362066700203923,14.13,Basse
solve reports and assignments for all grades,1,1.088,0.8117015350798469,0.7362066700203923,11.86,Basse
data extration from websites into csv excel etc,1,4.351,0.5900829808561056,1.6772834593291677,42.61,Basse
build etl pipeline with talent airflow ssis nifi pyspark scala,1,2.176,0.8267383660435077,1.1556225433848892,28.7,Haute
data cleaning data wrangling or visualization in python,2,6.526,1.7075551353505565,2.0183636921712456,54.3,Basse
service in excel macros vba formulas and report,1,13.051,0.7194911064004395,2.642693567624203,124.45,Basse
computer vision machine learning research projects,1,9.788,0.7747154418862047,2.3784344052774835,89.08,Haute
data cleaning and visualization your messy data,1,1.088,0.8117015350798469,0.7362066700203923,12.14,Basse
data scientist analyst and machine learning expert,2,6.526,1.7075551353505565,2.0183636921712456,64.22,Haute
excel spreadsheet expert,1,4.351,0.5900829808561056,1.6772834593291677,43.64,Moyenne
mine or extract the data you will request,1,1.088,0.8117015350798469,0.7362066700203923,12.43,Basse
data processing in your bigquery account,1,10.876,0.7817169347284559,2.4745195569015133,90.01,Basse
content writer and article writer,1,1.088,0.8117015350798469,0.7362066700203923,13.79,Basse
solve your excel file problems,1,1.088,0.8117015350798469,0.7362066700203923,14.74,Basse
etl data loading and create mapping informatica,2,3.263,1.6767163393634783,1.4499731377830734,38.24,Haute
satisfy all your data pipeline and etl needs like parse extract convert data,2,8.701,1.680169893784011,2.2722289729791467,69.92,Moyenne
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,37.86,Moyenne
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,100.19,Basse
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,45.86,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,41.63,Basse
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,37.86,Moyenne
automate your data loading,2,21.752,1.6514435385730233,3.1246530536208303,143.41,Haute
etl pipeline or do data processing,1,4.351,0.5900829808561056,1.6772834593291677,59.37,Moyenne
help you in thermodynamics heat transfer and fluid mechanics,1,1.088,0.8117015350798469,0.7362066700203923,14.09,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,41.63,Basse
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,100.19,Basse
handle data analysis using python,2,3.263,1.6767163393634783,1.4499731377830734,38.04,Haute
r codes and interpret outputs well complete reports,1,1.088,0.8117015350798469,0.7362066700203923,13.67,Basse
etl and data pipelines and scheduling with airflow,2,2.176,1.6534767320870154,1.1556225433848892,50.19,Haute
quick analysis make excel sheet dash board for farmer,1,4.351,0.4093838908503587,1.6772834593291677,41.39,Basse
solutions for data engineering problems using hadoop and spark ecosystem,2,8.701,1.680169893784011,2.2722289729791467,76.17,Haute
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,45.86,Basse
a python script for a large csv,1,2.176,0.4093838908503587,1.1556225433848892,30.11,Basse
data warehouses and data visualization,1,3.263,0.4093838908503587,1.4499731377830734,39.31,Moyenne
azure data factory pipeline to do etl transformations,1,20.664,0.5809402158035948,3.0756518967298647,48.38,Haute
data engineering solutions,2,21.752,1.0921676057107583,3.1246530536208303,127.32,Haute
elasticsearch elasticstack kibana logstash,2,10.876,0.8187677817007174,2.4745195569015133,83.3,Haute
doing work siemens plc s7 300 400 tia portal 1300 sada hmi,1,5.438,0.8019827923533767,1.8622179328766164,49.13,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,37.55,Moyenne
web scraping online news article website or other sites,1,1.088,0.6418029522161849,0.7362066700203923,19.48,Basse
a sql statement for your,1,4.351,0.5234946419594957,1.6772834593291677,40.25,Basse
automate web tasks using python and selenium,1,9.788,0.7747154418862047,2.3784344052774835,88.46,Basse
develop data warehouse ssis etl ssrs data visualization,1,5.438,0.4093838908503587,1.8622179328766164,51.0,Moyenne
data automation scripts and bot creation,1,4.351,0.4093838908503587,1.6772834593291677,44.24,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,37.55,Moyenne
complex calculation in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,14.93,Basse
web scraping and data mining service,1,1.088,0.8117015350798469,0.7362066700203923,12.0,Basse
automate aws ci cd continuous implementation and delivery pipelines,2,2.176,1.6534767320870154,1.1556225433848892,46.27,Haute
data engineering in azure using python,3,21.752,1.8133205775884709,3.1246530536208303,75.71,Haute
data science projects using scala and spark,2,2.176,1.6534767320870154,1.1556225433848892,28.78,Moyenne
a reports progress payment doc production follow formations excel,1,5.438,0.8019827923533767,1.8622179328766164,56.99,Moyenne
data science and visualization using python,2,2.176,1.6534767320870154,1.1556225433848892,27.26,Haute
project related strength of materials and material engineering,2,2.176,1.6534767320870154,1.1556225433848892,33.12,Basse
all data engineering stuff that you need,1,5.438,0.8019827923533767,1.8622179328766164,58.17,Moyenne
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,11.08,Basse
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,38.84,Haute
code fix problem and automate your task,2,8.701,1.460455896940872,2.2722289729791467,68.32,Basse
a machine learning model for you,1,1.088,0.8117015350798469,0.7362066700203923,17.64,Haute
architect end to end data pipelines,2,6.526,1.7075551353505565,2.0183636921712456,72.92,Haute
build etl pipeline using premise or cloud resources,1,4.351,0.5900829808561056,1.6772834593291677,51.93,Moyenne
data engineering google cloud gcp,1,3.263,0.8383581696817393,1.4499731377830734,40.73,Haute
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,11.08,Basse
develop scalable data pipeline,2,21.752,1.6514435385730233,3.1246530536208303,180.43,Haute
data augmentation images,2,2.176,1.6534767320870154,1.1556225433848892,29.82,Haute
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,38.84,Haute
etl data modeling pipelines data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,44.48,Moyenne
sql queries optimize queries and analyze data,2,3.263,1.6767163393634783,1.4499731377830734,34.93,Moyenne
database administration for sql server oracle mysql,1,5.438,0.8019827923533767,1.8622179328766164,53.66,Basse
use machine learning skills to modify gan for data synthesis,3,15.226,2.498859286931782,2.786614893972873,137.07,Haute
make professional excel and google sheets,1,4.351,0.5900829808561056,1.6772834593291677,51.66,Moyenne
matlab work now,1,10.876,0.7817169347284559,2.4745195569015133,55.7,Basse
solve any type of excel issue using macros formulas or vba,2,2.176,1.6534767320870154,1.1556225433848892,24.43,Basse
your mathcad calculation,1,1.088,0.8117015350798469,0.7362066700203923,12.39,Basse
help you with anything in microsoft excel,2,8.701,1.680169893784011,2.2722289729791467,34.97,Basse
very advanced commands,1,1.088,0.8117015350798469,0.7362066700203923,13.25,Basse
data analysis using machine learning techniques,1,4.351,0.5900829808561056,1.6772834593291677,45.79,Moyenne
help with big data technologies,2,6.526,1.7075551353505565,2.0183636921712456,58.9,Haute
your point clouds comparison and change detection,2,6.526,1.7075551353505565,2.0183636921712456,57.3,Moyenne
data entry plot graphs charts cost estimate in 24 hrs,1,1.088,0.8117015350798469,0.7362066700203923,15.42,Basse
your sql database,2,6.526,1.7075551353505565,2.0183636921712456,54.5,Basse
data cleaning data wrangling or visualization in python,2,2.176,1.6534767320870154,1.1556225433848892,30.56,Basse
develop etl pipelines using azure cloud platform,2,21.752,1.6514435385730233,3.1246530536208303,160.4,Haute
automatic custom web scraping into google sheets or csv,1,1.088,0.8117015350798469,0.7362066700203923,13.31,Basse
2d and 3d cfd analysis ansys fluent,1,4.351,0.5900829808561056,1.6772834593291677,46.05,Basse
help to solve your data migration problems,2,7.613,1.6248373787813792,2.1532726898070367,70.48,Haute
perform the etl process and generate the reports,1,1.088,0.8117015350798469,0.7362066700203923,13.56,Basse
integrals derivatives calculus factors in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,11.38,Basse
assists you in control systems tasks,1,1.088,0.8117015350798469,0.7362066700203923,14.18,Basse
save time and money using the google cloud platform,1,4.351,0.5234946419594957,1.6772834593291677,51.92,Basse
data analysis etl big data sql power bi pyspark report,1,1.088,0.4093838908503587,0.7362066700203923,18.71,Basse
update or fix your talend jobs,1,1.088,0.8117015350798469,0.7362066700203923,15.46,Basse
api integration with google sheet using app script,1,10.876,0.6987873023630011,2.4745195569015133,83.59,Haute
web scraping data mining and data collection for any websites,1,2.176,0.6418029522161849,1.1556225433848892,23.53,Basse
scrape products from ecommerce stores,2,1.088,1.3210926678665489,0.7362066700203923,15.79,Basse
data cleaning data wrangling or visualization in azure,2,21.752,1.6514435385730233,3.1246530536208303,140.26,Basse
any data related activity modification automation rental service management,1,5.438,0.6605463339332744,1.8622179328766164,47.51,Moyenne
informatica etl development and support,1,10.876,0.7817169347284559,2.4745195569015133,91.07,Moyenne
assist you with blockchain space,2,21.752,1.6514435385730233,3.1246530536208303,119.93,Basse
microsoft word document formatting design edit,1,3.263,0.5809402158035948,1.4499731377830734,42.05,Basse
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,116.69,Haute
python script data extraction json txt csv conversion api logs,1,2.176,0.6167757066627451,1.1556225433848892,25.29,Basse
data engineering and etl jobs,1,4.351,0.4093838908503587,1.6772834593291677,46.54,Moyenne
computer vision tensorflow pytorch and android apps with yolo,1,8.701,0.4093838908503587,2.2722289729791467,84.54,Haute
realize any type of geological map you need plus any data type interpolation,1,10.876,0.7817169347284559,2.4745195569015133,87.48,Haute
web scrapping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,12.15,Basse
data engineering and etl gigs,2,21.752,1.6514435385730233,3.1246530536208303,155.36,Haute
virtual assistant in simulating co2 sequestration,1,2.176,0.8267383660435077,1.1556225433848892,32.3,Haute
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,116.69,Haute
web scraping crawling visualization and data mining with python,2,6.526,1.7075551353505565,2.0183636921712456,58.35,Basse
assist in probability and statistic calculus and applied math,2,2.176,1.6534767320870154,1.1556225433848892,35.42,Basse
web scraping and data mining from any website in python,1,2.176,0.8267383660435077,1.1556225433848892,25.92,Basse
a machine learning project for arizona state university,1,10.876,0.7817169347284559,2.4745195569015133,95.92,Haute
floating solar pv design and technical analysis,1,10.876,0.7817169347284559,2.4745195569015133,84.42,Basse
convert your legacy sas code into modern spark code,1,1.088,0.8117015350798469,0.7362066700203923,15.41,Basse
all teradata relevant tasks tpt bteqs,1,4.351,0.5900829808561056,1.6772834593291677,40.71,Moyenne
fastest data scraping data mining data extraction,1,1.088,0.8117015350798469,0.7362066700203923,11.96,Basse
debug create or analyse anything for you in python,2,2.176,1.6534767320870154,1.1556225433848892,33.91,Basse
help you in data engineering using aws,1,10.876,0.7817169347284559,2.4745195569015133,97.51,Basse
data engineering jobs,1,1.088,0.8117015350798469,0.7362066700203923,35.22,Moyenne
build data engineering pipeline using google cloud platform,1,4.351,0.5900829808561056,1.6772834593291677,51.28,Haute
chemical engineering projects and problems assistant,1,1.088,0.8117015350798469,0.7362066700203923,36.6,Basse
build your custom excel spreadsheet,2,21.752,1.6514435385730233,3.1246530536208303,123.72,Haute
your network or data security expert,2,2.176,1.6534767320870154,1.1556225433848892,26.72,Haute
automate custom and daily tasks,2,2.176,1.6534767320870154,1.1556225433848892,29.86,Basse
python script to parse extract convert data csv json html xml,1,5.438,0.8019827923533767,1.8622179328766164,61.91,Haute
automate web scraping and web crawling in python,2,8.701,1.680169893784011,2.2722289729791467,74.48,Haute
operations research linear programming and related projects,2,3.263,1.6767163393634783,1.4499731377830734,43.44,Basse
develop a secure rest api,3,16.314,2.531840190821038,2.851515422793582,89.08,Haute
snowflake cloud warehouse,1,10.876,0.7817169347284559,2.4745195569015133,89.19,Haute
remote sensing and gis mapping task,1,4.351,0.5900829808561056,1.6772834593291677,45.12,Moyenne
become your the go data analyst,1,10.876,0.7817169347284559,2.4745195569015133,96.54,Moyenne
a script to parse extract or transform data xml json csv,1,4.351,0.5900829808561056,1.6772834593291677,49.3,Moyenne
resposnsive google form cognito form jot form surveys monkey,2,2.176,1.6534767320870154,1.1556225433848892,29.16,Basse
alteryx workflow and reports,1,4.351,0.5900829808561056,1.6772834593291677,44.68,Moyenne
data wrangling cleaning notebook tasks 4 you with python pandas,1,10.876,0.7817169347284559,2.4745195569015133,78.66,Basse
mine data from websites,1,1.088,0.8117015350798469,0.7362066700203923,12.35,Basse
data warehousing in dbt,2,3.263,1.6767163393634783,1.4499731377830734,43.23,Basse
make python script to parse extract convert data from csv xml json html txt,2,3.263,1.6767163393634783,1.4499731377830734,41.51,Haute
file and report automations using python,1,5.438,0.8019827923533767,1.8622179328766164,57.07,Basse
projects related to data engineering etls,2,21.752,1.6514435385730233,3.1246530536208303,150.0,Haute
data pipelines using dbt data build tool,2,6.526,1.7075551353505565,2.0183636921712456,60.97,Basse
build data pipelines using google cloud platform gcp,2,8.701,1.680169893784011,2.2722289729791467,56.87,Haute
etl process through ssis and perform administration,1,10.876,0.7817169347284559,2.4745195569015133,97.92,Haute
etlpipeline along with data warehousing and data modeling,1,4.351,0.5900829808561056,1.6772834593291677,47.22,Moyenne
web scraping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,12.53,Basse
professional oracle database for you,1,1.088,0.4093838908503587,0.7362066700203923,37.95,Basse
data integration etl job pipeline using talend,1,1.088,0.8117015350798469,0.7362066700203923,19.74,Basse
solve your sql query problems and sql task,2,3.263,1.6767163393634783,1.4499731377830734,36.49,Basse
data manipulation data analysis in ms excel,2,3.263,1.6767163393634783,1.4499731377830734,35.57,Basse
data cleaning visualization and wrangling using python,1,1.088,0.8117015350798469,0.7362066700203923,11.64,Basse
serve big data projects pyspark python spark and scala,1,1.088,0.5809402158035948,0.7362066700203923,21.15,Moyenne
all tasks for informatica and further more,2,3.263,1.6767163393634783,1.4499731377830734,36.78,Moyenne
web scraping data mining data extraction from any website,2,2.176,1.6534767320870154,1.1556225433848892,24.7,Basse
convert your important data from image to text and deliver in original format,1,1.088,0.8117015350798469,0.7362066700203923,12.64,Basse
