Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
professional quantity surveyor,2,3.263,1.6767163393634783,1.4499731377830734,38.37,Moyenne
categorization or classification of your image text video data,1,2.176,0.5234946419594957,1.1556225433848892,21.55,Basse
make dashboard for iot,1,1.088,0.6605463339332744,0.7362066700203923,46.73,Moyenne
surveying problems and assignments,1,2.176,0.4093838908503587,1.1556225433848892,21.53,Basse
totally change the way you think about data helping you with power query,2,3.263,1.6767163393634783,1.4499731377830734,42.52,Basse
build data engineering pipelines,1,10.876,0.5234946419594957,2.4745195569015133,78.11,Haute
data tasks include scala and spark and related etl,2,3.263,1.6767163393634783,1.4499731377830734,39.6,Moyenne
web scrapping and help you get and process your data,1,13.051,0.7194911064004395,2.642693567624203,27.15,Basse
web scraping for you,1,1.088,0.8117015350798469,0.7362066700203923,29.46,Basse
speech recognition system,2,21.752,1.6514435385730233,3.1246530536208303,117.03,Haute
automate your any task in excel by using excel vba macros,1,1.088,0.8117015350798469,0.7362066700203923,31.4,Basse
work the data extraction transformation and loading using aws azure service,2,2.176,1.6534767320870154,1.1556225433848892,83.48,Haute
etl and data engineering jobs,1,4.351,0.5900829808561056,1.6772834593291677,49.88,Moyenne
personal fba amazon virtual assistant amazon ppc,1,1.088,0.8117015350798469,0.7362066700203923,27.53,Basse
tech partner and bigdata developer,1,4.351,0.5900829808561056,1.6772834593291677,47.09,Moyenne
linkedin resume business resume redesign analytics job hunting resume,2,6.526,1.7075551353505565,2.0183636921712456,60.74,Moyenne
data entry work typing image pdf into word excel,1,1.088,0.8117015350798469,0.7362066700203923,22.22,Basse
connect with sports data and find live data to integrate for whatever use,2,6.526,1.7075551353505565,2.0183636921712456,49.23,Moyenne
any work that you need related with data,1,10.876,0.7817169347284559,2.4745195569015133,45.52,Basse
pipeline in azure data factory and program in python,2,6.526,1.7075551353505565,2.0183636921712456,72.37,Haute
detailed cost estimation and quantity takeoff,1,1.088,0.8117015350798469,0.7362066700203923,20.35,Basse
develop python programs to extract and process data from excel files,3,16.314,2.531840190821038,2.851515422793582,91.86,Haute
a full analysis of your data,2,2.176,1.6534767320870154,1.1556225433848892,40.03,Basse
data entry typing work in excel spreadsheet,1,4.351,0.5900829808561056,1.6772834593291677,14.32,Basse
data science python jobs,2,2.176,1.6534767320870154,1.1556225433848892,59.39,Haute
setup data pipe line in between gcp aws azure,1,5.438,0.8019827923533767,1.8622179328766164,56.39,Haute
data engineering using python sql and aws,2,8.701,1.680169893784011,2.2722289729791467,56.06,Haute
your data warehouse design and etl and dashboards,2,21.752,1.6514435385730233,3.1246530536208303,58.08,Moyenne
automate your data process with google sheets or python,1,2.176,0.8267383660435077,1.1556225433848892,43.82,Basse
extract transform load data with python,2,21.752,1.6514435385730233,3.1246530536208303,76.51,Haute
make proper excel data base and create reports,1,11.964,0.7144028867632759,2.562176285279301,52.13,Basse
extract your company technical data transfrom and validate,2,3.263,1.6767163393634783,1.4499731377830734,36.69,Moyenne
assists you in machine learning with matlab,1,9.788,0.7747154418862047,2.3784344052774835,56.65,Haute
clean split merge or organize your databases with python or r,1,4.351,0.5900829808561056,1.6772834593291677,37.62,Moyenne
fix migrate analyze predict your data,1,4.351,0.5900829808561056,1.6772834593291677,38.99,Moyenne
help in solutions with database etl visualizationand webscrapping,2,2.176,1.6534767320870154,1.1556225433848892,46.23,Basse
real estate design according to the property architecture,1,10.876,0.7817169347284559,2.4745195569015133,60.59,Haute
analyze your data i am good at data science,2,2.176,1.6534767320870154,1.1556225433848892,42.85,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,75.23,Haute
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,46.18,Moyenne
optimize your airtable base for reporting,2,8.701,1.680169893784011,2.2722289729791467,56.01,Haute
scrape any website with python,1,10.876,0.7817169347284559,2.4745195569015133,41.44,Moyenne
data analysis customize big data,1,10.876,0.7817169347284559,2.4745195569015133,58.96,Haute
implement in matlab optimization methods for your research,1,2.176,0.8267383660435077,1.1556225433848892,24.66,Basse
accurate data entry,1,1.088,0.8117015350798469,0.7362066700203923,24.21,Basse
python web scraping script,2,2.176,1.6534767320870154,1.1556225433848892,51.72,Basse
web scraping and data mining from webpages,1,1.088,0.8117015350798469,0.7362066700203923,26.19,Basse
python scripting debug your script and data extraction,1,10.876,0.7817169347284559,2.4745195569015133,37.14,Basse
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,46.18,Moyenne
clean and pre process your data,1,1.088,0.8117015350798469,0.7362066700203923,24.6,Basse
targeted telegram bulk dm pm mass message marketing and promotion camp,1,4.351,0.5900829808561056,1.6772834593291677,21.8,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,75.23,Haute
data exploratory analysis using python r language,2,2.176,1.6534767320870154,1.1556225433848892,52.89,Haute
any machine learning and deep learning project,2,8.701,1.680169893784011,2.2722289729791467,100.39,Haute
analyze your speech and audio data,2,2.176,1.6534767320870154,1.1556225433848892,55.71,Basse
develop calculated excel sheets,1,10.876,0.7817169347284559,2.4745195569015133,33.57,Basse
develop data etl pipelines analytics and reporting solutions,1,10.876,0.5234946419594957,2.4745195569015133,50.42,Moyenne
api data development integration extract scraping hadoop talend,1,10.876,0.7817169347284559,2.4745195569015133,44.08,Moyenne
nitro pdf editor adobe acrobat services,2,2.176,1.6534767320870154,1.1556225433848892,35.16,Basse
data engineering pipeline using google cloud platform,1,3.263,0.4093838908503587,1.4499731377830734,72.4,Haute
fetch instagram profile followers posts and likes,2,2.176,1.6534767320870154,1.1556225433848892,26.09,Basse
data analysis data visualization and machine learning,2,2.176,1.6534767320870154,1.1556225433848892,67.49,Haute
your python programs and script,1,1.088,0.5234946419594957,0.7362066700203923,33.22,Basse
cloud solutions to you,1,4.351,0.5900829808561056,1.6772834593291677,37.1,Moyenne
business intelligence consultant,2,6.526,1.7075551353505565,2.0183636921712456,76.73,Moyenne
build your trading bot in python,1,4.351,0.4093838908503587,1.6772834593291677,57.02,Moyenne
database with the integration of web api,1,1.088,0.5809402158035948,0.7362066700203923,60.17,Moyenne
etl work for you using microsoft tools,1,2.176,0.4093838908503587,1.1556225433848892,29.11,Basse
apache spark projects,1,4.351,0.5234946419594957,1.6772834593291677,38.49,Moyenne
help you with python pandas tasks numpy tasks and jupyter notebooks,1,3.263,0.8383581696817393,1.4499731377830734,30.03,Basse
help with aws migration and cloud data lake,2,3.263,1.6767163393634783,1.4499731377830734,62.85,Haute
setup rivery to extract and transform data,1,10.876,0.7817169347284559,2.4745195569015133,91.96,Haute
develop and design your databases oracle ms access,2,2.176,1.6534767320870154,1.1556225433848892,53.53,Basse
an excel macro with vba interface,1,4.351,0.5900829808561056,1.6772834593291677,47.71,Basse
work data engineer,2,2.176,1.6534767320870154,1.1556225433848892,66.43,Moyenne
python web scraping writing automated scripts,2,8.701,1.680169893784011,2.2722289729791467,45.95,Basse
help you in quality control subject problems,1,1.088,0.8117015350798469,0.7362066700203923,12.67,Basse
treat your project mine for splendid service try,1,4.351,0.5900829808561056,1.6772834593291677,46.51,Basse
data pipelines using matillion etl tool,1,4.351,0.5900829808561056,1.6772834593291677,55.54,Haute
complex sql for big data analytics,2,3.263,1.6767163393634783,1.4499731377830734,48.51,Moyenne
etl process and make data warehouse and visualization,2,2.176,1.6534767320870154,1.1556225433848892,53.73,Moyenne
automate business tasks and web scraping,2,6.526,1.7075551353505565,2.0183636921712456,44.75,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,24.29,Basse
automate google sheets with apps script or python,1,1.088,0.8117015350798469,0.7362066700203923,62.32,Haute
circuit network theory expert,1,1.088,0.8117015350798469,0.7362066700203923,28.65,Basse
data cleaning data wrangling or data visualization in python,1,1.088,0.8117015350798469,0.7362066700203923,32.28,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,24.29,Basse
data cleaning munging transformation and visualization,2,7.613,1.6248373787813792,2.1532726898070367,47.05,Basse
r programming rstudio projects,2,2.176,1.6534767320870154,1.1556225433848892,48.85,Basse
analyze clean transform add skews and modify your data,1,4.351,0.5900829808561056,1.6772834593291677,40.53,Basse
boqs escalations takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,36.12,Basse
your research spss,1,1.088,0.8117015350798469,0.7362066700203923,24.89,Basse
help with spark and scala,2,3.263,1.6767163393634783,1.4499731377830734,23.39,Basse
find the market data you need,1,10.876,0.7817169347284559,2.4745195569015133,44.88,Basse
python scripts data parsing converting excel csv json txt,1,10.876,0.7817169347284559,2.4745195569015133,58.57,Haute
migrate your data into snowflake,1,21.752,0.4093838908503587,3.1246530536208303,88.46,Haute
install sql server 2019,2,6.526,1.7075551353505565,2.0183636921712456,44.02,Basse
data science statistical and regression analysis python,2,2.176,1.6534767320870154,1.1556225433848892,61.92,Haute
and develop big data solutions,1,13.051,0.7194911064004395,2.642693567624203,78.76,Haute
sql and python for data analysis,1,4.351,0.5900829808561056,1.6772834593291677,34.46,Moyenne
help clean transform store and etl huge data using apache spark in databricks,2,3.263,1.6767163393634783,1.4499731377830734,42.2,Basse
export your filemaker data properly to excel,2,3.263,1.6767163393634783,1.4499731377830734,36.0,Basse
develop data pipelines for your business,1,21.752,0.8257217692865116,3.1246530536208303,87.16,Haute
data analysis with visualization,1,1.088,0.8117015350798469,0.7362066700203923,30.68,Basse
make any type of road cross section takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,38.52,Basse
assignments in industrial engineering fields,2,3.263,1.6767163393634783,1.4499731377830734,31.09,Moyenne
scalable etl big data pipelines with python cloud,1,8.701,0.713048267717348,2.2722289729791467,81.27,Haute
teach you excel features and functions,2,7.613,1.6248373787813792,2.1532726898070367,38.07,Basse
data engineer big data data warehouse data mining api integration etl,1,10.876,0.7817169347284559,2.4745195569015133,49.62,Moyenne
services of ssis,1,8.701,0.8400849468920055,2.2722289729791467,53.21,Moyenne
quick and bulk skip tracing services,2,2.176,1.6534767320870154,1.1556225433848892,36.98,Basse
extract and scrape data from any website for you,1,4.351,0.5900829808561056,1.6772834593291677,22.79,Basse
any task with pyspark or spark,2,2.176,1.6534767320870154,1.1556225433848892,38.77,Moyenne
build and design end to end etl data pipeline using python,2,6.526,1.7075551353505565,2.0183636921712456,90.82,Haute
research oriented technical writing data science,1,1.088,0.3848208573993372,0.7362066700203923,30.77,Basse
be best at data analysis and data management,1,4.351,0.5900829808561056,1.6772834593291677,49.34,Moyenne
help you with google cloud function gcp,1,2.176,0.8267383660435077,1.1556225433848892,37.69,Basse
data engineering analytics projects across technologies,1,5.438,0.5234946419594957,1.8622179328766164,54.83,Moyenne
big data with hadoop kafka spark pandas,1,10.876,0.5809402158035948,2.4745195569015133,56.34,Haute
help setup and build dbt models for data transformation,1,8.701,0.5234946419594957,2.2722289729791467,33.3,Basse
automate data pipelines using azure data factory,2,8.701,1.680169893784011,2.2722289729791467,60.05,Haute
deliver data testing services or consultancy,2,8.701,1.680169893784011,2.2722289729791467,52.94,Haute
connect your google analytics to bigquery,1,2.176,0.8267383660435077,1.1556225433848892,56.7,Moyenne
help you with big query gcp postgresql queries,1,9.788,0.7747154418862047,2.3784344052774835,26.83,Basse
etl pipeline with airflow,1,8.701,0.6167757066627451,2.2722289729791467,61.41,Haute
missing data handling using python,1,2.176,0.4093838908503587,1.1556225433848892,34.46,Basse
big data analysis with pyspark mlib sql and kafka,1,5.438,0.8019827923533767,1.8622179328766164,39.8,Moyenne
13600 google map pin point for gmb map ranking,1,1.088,0.8117015350798469,0.7362066700203923,21.96,Basse
sql queries for your business logics and analytics,1,5.438,0.8019827923533767,1.8622179328766164,33.77,Moyenne
the services of presentation and video lectures,1,2.176,0.4093838908503587,1.1556225433848892,33.27,Basse
load flow short circuit analysis and design using etap,1,1.088,0.5809402158035948,0.7362066700203923,20.69,Basse
web scraping crawling using scrapy bs4 selenium,2,16.314,1.5687411659607853,2.851515422793582,60.57,Moyenne
web scraping and data mining from any website,1,6.526,0.7194911064004395,2.0183636921712456,25.26,Basse
pv solar system and do the estimation and all the required design,1,2.176,0.4093838908503587,1.1556225433848892,60.01,Haute
data extraction from pdf scanned image to csv excel db,1,4.351,0.5900829808561056,1.6772834593291677,35.13,Moyenne
machine learning projects and thesis work,1,21.752,0.4093838908503587,3.1246530536208303,66.49,Haute
in excel any task from formulas to full comm even with new webprocesses 24h,2,2.176,1.6534767320870154,1.1556225433848892,44.96,Basse
services in databases data warehousing and data engineering pipelines,2,2.176,1.6534767320870154,1.1556225433848892,63.88,Moyenne
solve your data problems using apache spark,1,1.088,0.8117015350798469,0.7362066700203923,28.8,Basse
help you with alteryx,2,6.526,1.7075551353505565,2.0183636921712456,60.99,Haute
excellent quantity surveying schedules and repots,1,1.088,0.8117015350798469,0.7362066700203923,42.79,Moyenne
spark and data engineering pipeline related tasks,2,2.176,1.6534767320870154,1.1556225433848892,56.87,Moyenne
we do data engineering visualization and data warehousing,2,6.526,1.7075551353505565,2.0183636921712456,50.59,Moyenne
guest post high da guest post guest post tech,2,6.526,1.7075551353505565,2.0183636921712456,32.43,Basse
perform data conversion extraction using python spark airflow,1,4.351,0.5900829808561056,1.6772834593291677,37.77,Basse
amazon dropshipping service for you,2,2.176,1.6534767320870154,1.1556225433848892,47.54,Basse
help you with any kind of machine learning related project,3,16.314,2.531840190821038,2.851515422793582,92.12,Haute
big data analytics in spark scala and hive,2,3.263,1.6767163393634783,1.4499731377830734,38.07,Moyenne
scala and spark related tasks,1,1.088,0.8117015350798469,0.7362066700203923,21.64,Basse
solve reports and assignments for all grades,1,1.088,0.8117015350798469,0.7362066700203923,13.99,Basse
data extration from websites into csv excel etc,1,4.351,0.5900829808561056,1.6772834593291677,22.93,Basse
build etl pipeline with talent airflow ssis nifi pyspark scala,1,2.176,0.8267383660435077,1.1556225433848892,48.95,Haute
data cleaning data wrangling or visualization in python,2,6.526,1.7075551353505565,2.0183636921712456,41.24,Basse
service in excel macros vba formulas and report,1,13.051,0.7194911064004395,2.642693567624203,45.71,Basse
computer vision machine learning research projects,1,9.788,0.7747154418862047,2.3784344052774835,56.08,Haute
data cleaning and visualization your messy data,1,1.088,0.8117015350798469,0.7362066700203923,30.18,Basse
data scientist analyst and machine learning expert,2,6.526,1.7075551353505565,2.0183636921712456,95.72,Haute
excel spreadsheet expert,1,4.351,0.5900829808561056,1.6772834593291677,34.03,Moyenne
mine or extract the data you will request,1,1.088,0.8117015350798469,0.7362066700203923,26.63,Basse
data processing in your bigquery account,1,10.876,0.7817169347284559,2.4745195569015133,39.02,Basse
content writer and article writer,1,1.088,0.8117015350798469,0.7362066700203923,18.33,Basse
solve your excel file problems,1,1.088,0.8117015350798469,0.7362066700203923,39.94,Basse
etl data loading and create mapping informatica,2,3.263,1.6767163393634783,1.4499731377830734,51.88,Haute
satisfy all your data pipeline and etl needs like parse extract convert data,2,8.701,1.680169893784011,2.2722289729791467,60.47,Moyenne
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,53.8,Moyenne
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,41.46,Basse
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,41.59,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,35.02,Basse
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,53.8,Moyenne
automate your data loading,2,21.752,1.6514435385730233,3.1246530536208303,59.36,Haute
etl pipeline or do data processing,1,4.351,0.5900829808561056,1.6772834593291677,53.37,Moyenne
help you in thermodynamics heat transfer and fluid mechanics,1,1.088,0.8117015350798469,0.7362066700203923,27.73,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,35.02,Basse
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,41.46,Basse
handle data analysis using python,2,3.263,1.6767163393634783,1.4499731377830734,58.28,Haute
r codes and interpret outputs well complete reports,1,1.088,0.8117015350798469,0.7362066700203923,26.47,Basse
etl and data pipelines and scheduling with airflow,2,2.176,1.6534767320870154,1.1556225433848892,77.1,Haute
quick analysis make excel sheet dash board for farmer,1,4.351,0.4093838908503587,1.6772834593291677,32.95,Basse
solutions for data engineering problems using hadoop and spark ecosystem,2,8.701,1.680169893784011,2.2722289729791467,75.23,Haute
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,41.59,Basse
a python script for a large csv,1,2.176,0.4093838908503587,1.1556225433848892,42.15,Basse
data warehouses and data visualization,1,3.263,0.4093838908503587,1.4499731377830734,32.71,Moyenne
azure data factory pipeline to do etl transformations,1,20.664,0.5809402158035948,3.0756518967298647,52.47,Haute
data engineering solutions,2,21.752,1.0921676057107583,3.1246530536208303,71.26,Haute
elasticsearch elasticstack kibana logstash,2,10.876,0.8187677817007174,2.4745195569015133,46.4,Haute
doing work siemens plc s7 300 400 tia portal 1300 sada hmi,1,5.438,0.8019827923533767,1.8622179328766164,45.94,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,51.77,Moyenne
web scraping online news article website or other sites,1,1.088,0.6418029522161849,0.7362066700203923,25.65,Basse
a sql statement for your,1,4.351,0.5234946419594957,1.6772834593291677,19.7,Basse
automate web tasks using python and selenium,1,9.788,0.7747154418862047,2.3784344052774835,38.9,Basse
develop data warehouse ssis etl ssrs data visualization,1,5.438,0.4093838908503587,1.8622179328766164,39.29,Moyenne
data automation scripts and bot creation,1,4.351,0.4093838908503587,1.6772834593291677,49.49,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,51.77,Moyenne
complex calculation in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.12,Basse
web scraping and data mining service,1,1.088,0.8117015350798469,0.7362066700203923,32.42,Basse
automate aws ci cd continuous implementation and delivery pipelines,2,2.176,1.6534767320870154,1.1556225433848892,41.58,Haute
data engineering in azure using python,3,21.752,1.8133205775884709,3.1246530536208303,98.86,Haute
data science projects using scala and spark,2,2.176,1.6534767320870154,1.1556225433848892,44.1,Moyenne
a reports progress payment doc production follow formations excel,1,5.438,0.8019827923533767,1.8622179328766164,36.65,Moyenne
data science and visualization using python,2,2.176,1.6534767320870154,1.1556225433848892,65.39,Haute
project related strength of materials and material engineering,2,2.176,1.6534767320870154,1.1556225433848892,43.14,Basse
all data engineering stuff that you need,1,5.438,0.8019827923533767,1.8622179328766164,50.79,Moyenne
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,15.59,Basse
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,89.44,Haute
code fix problem and automate your task,2,8.701,1.460455896940872,2.2722289729791467,36.08,Basse
a machine learning model for you,1,1.088,0.8117015350798469,0.7362066700203923,51.35,Haute
architect end to end data pipelines,2,6.526,1.7075551353505565,2.0183636921712456,136.8,Haute
build etl pipeline using premise or cloud resources,1,4.351,0.5900829808561056,1.6772834593291677,49.16,Moyenne
data engineering google cloud gcp,1,3.263,0.8383581696817393,1.4499731377830734,57.44,Haute
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,15.59,Basse
develop scalable data pipeline,2,21.752,1.6514435385730233,3.1246530536208303,96.19,Haute
data augmentation images,2,2.176,1.6534767320870154,1.1556225433848892,63.04,Haute
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,89.44,Haute
etl data modeling pipelines data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,50.54,Moyenne
sql queries optimize queries and analyze data,2,3.263,1.6767163393634783,1.4499731377830734,36.39,Moyenne
database administration for sql server oracle mysql,1,5.438,0.8019827923533767,1.8622179328766164,33.94,Basse
use machine learning skills to modify gan for data synthesis,3,15.226,2.498859286931782,2.786614893972873,94.58,Haute
make professional excel and google sheets,1,4.351,0.5900829808561056,1.6772834593291677,45.95,Moyenne
matlab work now,1,10.876,0.7817169347284559,2.4745195569015133,32.04,Basse
solve any type of excel issue using macros formulas or vba,2,2.176,1.6534767320870154,1.1556225433848892,30.56,Basse
your mathcad calculation,1,1.088,0.8117015350798469,0.7362066700203923,10.98,Basse
help you with anything in microsoft excel,2,8.701,1.680169893784011,2.2722289729791467,24.06,Basse
very advanced commands,1,1.088,0.8117015350798469,0.7362066700203923,24.64,Basse
data analysis using machine learning techniques,1,4.351,0.5900829808561056,1.6772834593291677,49.38,Moyenne
help with big data technologies,2,6.526,1.7075551353505565,2.0183636921712456,73.22,Haute
your point clouds comparison and change detection,2,6.526,1.7075551353505565,2.0183636921712456,55.51,Moyenne
data entry plot graphs charts cost estimate in 24 hrs,1,1.088,0.8117015350798469,0.7362066700203923,23.26,Basse
your sql database,2,6.526,1.7075551353505565,2.0183636921712456,32.77,Basse
data cleaning data wrangling or visualization in python,2,2.176,1.6534767320870154,1.1556225433848892,40.64,Basse
develop etl pipelines using azure cloud platform,2,21.752,1.6514435385730233,3.1246530536208303,73.51,Haute
automatic custom web scraping into google sheets or csv,1,1.088,0.8117015350798469,0.7362066700203923,28.85,Basse
2d and 3d cfd analysis ansys fluent,1,4.351,0.5900829808561056,1.6772834593291677,35.93,Basse
help to solve your data migration problems,2,7.613,1.6248373787813792,2.1532726898070367,46.69,Haute
perform the etl process and generate the reports,1,1.088,0.8117015350798469,0.7362066700203923,29.38,Basse
integrals derivatives calculus factors in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,15.27,Basse
assists you in control systems tasks,1,1.088,0.8117015350798469,0.7362066700203923,29.34,Basse
save time and money using the google cloud platform,1,4.351,0.5234946419594957,1.6772834593291677,36.94,Basse
data analysis etl big data sql power bi pyspark report,1,1.088,0.4093838908503587,0.7362066700203923,26.26,Basse
update or fix your talend jobs,1,1.088,0.8117015350798469,0.7362066700203923,18.46,Basse
api integration with google sheet using app script,1,10.876,0.6987873023630011,2.4745195569015133,68.2,Haute
web scraping data mining and data collection for any websites,1,2.176,0.6418029522161849,1.1556225433848892,20.93,Basse
scrape products from ecommerce stores,2,1.088,1.3210926678665489,0.7362066700203923,21.73,Basse
data cleaning data wrangling or visualization in azure,2,21.752,1.6514435385730233,3.1246530536208303,56.12,Basse
any data related activity modification automation rental service management,1,5.438,0.6605463339332744,1.8622179328766164,44.79,Moyenne
informatica etl development and support,1,10.876,0.7817169347284559,2.4745195569015133,49.47,Moyenne
assist you with blockchain space,2,21.752,1.6514435385730233,3.1246530536208303,69.43,Basse
microsoft word document formatting design edit,1,3.263,0.5809402158035948,1.4499731377830734,36.92,Basse
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,68.06,Haute
python script data extraction json txt csv conversion api logs,1,2.176,0.6167757066627451,1.1556225433848892,40.5,Basse
data engineering and etl jobs,1,4.351,0.4093838908503587,1.6772834593291677,47.83,Moyenne
computer vision tensorflow pytorch and android apps with yolo,1,8.701,0.4093838908503587,2.2722289729791467,70.09,Haute
realize any type of geological map you need plus any data type interpolation,1,10.876,0.7817169347284559,2.4745195569015133,61.01,Haute
web scrapping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,24.55,Basse
data engineering and etl gigs,2,21.752,1.6514435385730233,3.1246530536208303,74.7,Haute
virtual assistant in simulating co2 sequestration,1,2.176,0.8267383660435077,1.1556225433848892,56.73,Haute
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,68.06,Haute
web scraping crawling visualization and data mining with python,2,6.526,1.7075551353505565,2.0183636921712456,51.75,Basse
assist in probability and statistic calculus and applied math,2,2.176,1.6534767320870154,1.1556225433848892,38.12,Basse
web scraping and data mining from any website in python,1,2.176,0.8267383660435077,1.1556225433848892,36.57,Basse
a machine learning project for arizona state university,1,10.876,0.7817169347284559,2.4745195569015133,66.44,Haute
floating solar pv design and technical analysis,1,10.876,0.7817169347284559,2.4745195569015133,45.63,Basse
convert your legacy sas code into modern spark code,1,1.088,0.8117015350798469,0.7362066700203923,27.81,Basse
all teradata relevant tasks tpt bteqs,1,4.351,0.5900829808561056,1.6772834593291677,20.2,Moyenne
fastest data scraping data mining data extraction,1,1.088,0.8117015350798469,0.7362066700203923,19.84,Basse
debug create or analyse anything for you in python,2,2.176,1.6534767320870154,1.1556225433848892,41.25,Basse
help you in data engineering using aws,1,10.876,0.7817169347284559,2.4745195569015133,40.64,Basse
data engineering jobs,1,1.088,0.8117015350798469,0.7362066700203923,60.19,Moyenne
build data engineering pipeline using google cloud platform,1,4.351,0.5900829808561056,1.6772834593291677,76.34,Haute
chemical engineering projects and problems assistant,1,1.088,0.8117015350798469,0.7362066700203923,35.64,Basse
build your custom excel spreadsheet,2,21.752,1.6514435385730233,3.1246530536208303,68.84,Haute
your network or data security expert,2,2.176,1.6534767320870154,1.1556225433848892,62.01,Haute
automate custom and daily tasks,2,2.176,1.6534767320870154,1.1556225433848892,31.69,Basse
python script to parse extract convert data csv json html xml,1,5.438,0.8019827923533767,1.8622179328766164,46.65,Haute
automate web scraping and web crawling in python,2,8.701,1.680169893784011,2.2722289729791467,63.08,Haute
operations research linear programming and related projects,2,3.263,1.6767163393634783,1.4499731377830734,41.07,Basse
develop a secure rest api,3,16.314,2.531840190821038,2.851515422793582,72.32,Haute
snowflake cloud warehouse,1,10.876,0.7817169347284559,2.4745195569015133,115.61,Haute
remote sensing and gis mapping task,1,4.351,0.5900829808561056,1.6772834593291677,47.47,Moyenne
become your the go data analyst,1,10.876,0.7817169347284559,2.4745195569015133,57.81,Moyenne
a script to parse extract or transform data xml json csv,1,4.351,0.5900829808561056,1.6772834593291677,58.67,Moyenne
resposnsive google form cognito form jot form surveys monkey,2,2.176,1.6534767320870154,1.1556225433848892,34.33,Basse
alteryx workflow and reports,1,4.351,0.5900829808561056,1.6772834593291677,50.26,Moyenne
data wrangling cleaning notebook tasks 4 you with python pandas,1,10.876,0.7817169347284559,2.4745195569015133,26.74,Basse
mine data from websites,1,1.088,0.8117015350798469,0.7362066700203923,28.89,Basse
data warehousing in dbt,2,3.263,1.6767163393634783,1.4499731377830734,35.97,Basse
make python script to parse extract convert data from csv xml json html txt,2,3.263,1.6767163393634783,1.4499731377830734,51.94,Haute
file and report automations using python,1,5.438,0.8019827923533767,1.8622179328766164,39.99,Basse
projects related to data engineering etls,2,21.752,1.6514435385730233,3.1246530536208303,71.4,Haute
data pipelines using dbt data build tool,2,6.526,1.7075551353505565,2.0183636921712456,44.32,Basse
build data pipelines using google cloud platform gcp,2,8.701,1.680169893784011,2.2722289729791467,79.34,Haute
etl process through ssis and perform administration,1,10.876,0.7817169347284559,2.4745195569015133,60.62,Haute
etlpipeline along with data warehousing and data modeling,1,4.351,0.5900829808561056,1.6772834593291677,45.34,Moyenne
web scraping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,24.37,Basse
professional oracle database for you,1,1.088,0.4093838908503587,0.7362066700203923,25.14,Basse
data integration etl job pipeline using talend,1,1.088,0.8117015350798469,0.7362066700203923,28.82,Basse
solve your sql query problems and sql task,2,3.263,1.6767163393634783,1.4499731377830734,21.83,Basse
data manipulation data analysis in ms excel,2,3.263,1.6767163393634783,1.4499731377830734,34.96,Basse
data cleaning visualization and wrangling using python,1,1.088,0.8117015350798469,0.7362066700203923,33.46,Basse
serve big data projects pyspark python spark and scala,1,1.088,0.5809402158035948,0.7362066700203923,36.87,Moyenne
all tasks for informatica and further more,2,3.263,1.6767163393634783,1.4499731377830734,37.32,Moyenne
web scraping data mining data extraction from any website,2,2.176,1.6534767320870154,1.1556225433848892,32.01,Basse
convert your important data from image to text and deliver in original format,1,1.088,0.8117015350798469,0.7362066700203923,18.89,Basse
