Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
sql for db2 mysql hive couch base,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
professional quantity surveyor,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
categorization or classification of your image text video data,1,2.176,0.5234946419594957,1.1556225433848892,21.76,Basse
make dashboard for iot,1,1.088,0.6605463339332744,0.7362066700203923,10.88,Basse
surveying problems and assignments,1,2.176,0.4093838908503587,1.1556225433848892,10.88,Basse
totally change the way you think about data helping you with power query,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
build data engineering pipelines,1,10.876,0.5234946419594957,2.4745195569015133,108.76,Haute
data tasks include scala and spark and related etl,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
web scrapping and help you get and process your data,1,13.051,0.7194911064004395,2.642693567624203,54.38,Moyenne
web scraping for you,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
speech recognition system,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
automate your any task in excel by using excel vba macros,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
work the data extraction transformation and loading using aws azure service,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
etl and data engineering jobs,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
personal fba amazon virtual assistant amazon ppc,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
tech partner and bigdata developer,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
linkedin resume business resume redesign analytics job hunting resume,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
data entry work typing image pdf into word excel,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
connect with sports data and find live data to integrate for whatever use,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
any work that you need related with data,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
pipeline in azure data factory and program in python,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
detailed cost estimation and quantity takeoff,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
develop python programs to extract and process data from excel files,3,16.314,2.531840190821038,2.851515422793582,163.14,Haute
a full analysis of your data,2,2.176,1.6534767320870154,1.1556225433848892,217.52,Basse
data entry typing work in excel spreadsheet,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Basse
data science python jobs,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
setup data pipe line in between gcp aws azure,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
data engineering using python sql and aws,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
your data warehouse design and etl and dashboards,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
automate your data process with google sheets or python,1,2.176,0.8267383660435077,1.1556225433848892,21.76,Basse
extract transform load data with python,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
make proper excel data base and create reports,1,11.964,0.7144028867632759,2.562176285279301,119.64,Haute
extract your company technical data transfrom and validate,2,3.263,1.6767163393634783,1.4499731377830734,10.88,Basse
assists you in machine learning with matlab,1,9.788,0.7747154418862047,2.3784344052774835,97.88,Haute
clean split merge or organize your databases with python or r,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
fix migrate analyze predict your data,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
help in solutions with database etl visualizationand webscrapping,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
real estate design according to the property architecture,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
analyze your data i am good at data science,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
optimize your airtable base for reporting,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
scrape any website with python,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
data analysis customize big data,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
implement in matlab optimization methods for your research,1,2.176,0.8267383660435077,1.1556225433848892,10.88,Basse
accurate data entry,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
python web scraping script,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
web scraping and data mining from webpages,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
python scripting debug your script and data extraction,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
databricks etl task for you and create dashboards,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
clean and pre process your data,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
targeted telegram bulk dm pm mass message marketing and promotion camp,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
build apache airflow etl pipelines and schedule workflows,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
data exploratory analysis using python r language,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
any machine learning and deep learning project,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
analyze your speech and audio data,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
develop calculated excel sheets,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
develop data etl pipelines analytics and reporting solutions,1,10.876,0.5234946419594957,2.4745195569015133,108.76,Haute
api data development integration extract scraping hadoop talend,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
nitro pdf editor adobe acrobat services,2,2.176,1.6534767320870154,1.1556225433848892,32.63,Basse
data engineering pipeline using google cloud platform,1,3.263,0.4093838908503587,1.4499731377830734,108.76,Haute
fetch instagram profile followers posts and likes,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
data analysis data visualization and machine learning,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
your python programs and script,1,1.088,0.5234946419594957,0.7362066700203923,10.88,Basse
cloud solutions to you,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
business intelligence consultant,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
build your trading bot in python,1,4.351,0.4093838908503587,1.6772834593291677,43.51,Moyenne
database with the integration of web api,1,1.088,0.5809402158035948,0.7362066700203923,10.88,Moyenne
etl work for you using microsoft tools,1,2.176,0.4093838908503587,1.1556225433848892,21.76,Basse
apache spark projects,1,4.351,0.5234946419594957,1.6772834593291677,43.51,Moyenne
help you with python pandas tasks numpy tasks and jupyter notebooks,1,3.263,0.8383581696817393,1.4499731377830734,21.76,Basse
help with aws migration and cloud data lake,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
setup rivery to extract and transform data,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
develop and design your databases oracle ms access,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
an excel macro with vba interface,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
work data engineer,2,2.176,1.6534767320870154,1.1556225433848892,10.88,Basse
python web scraping writing automated scripts,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
help you in quality control subject problems,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
treat your project mine for splendid service try,1,4.351,0.5900829808561056,1.6772834593291677,21.76,Basse
data pipelines using matillion etl tool,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
complex sql for big data analytics,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
etl process and make data warehouse and visualization,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
automate business tasks and web scraping,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
automate google sheets with apps script or python,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
circuit network theory expert,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data cleaning data wrangling or data visualization in python,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data cleaning munging transformation and visualization,2,7.613,1.6248373787813792,2.1532726898070367,76.13,Haute
r programming rstudio projects,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
analyze clean transform add skews and modify your data,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
boqs escalations takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
your research spss,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help with spark and scala,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
find the market data you need,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
python scripts data parsing converting excel csv json txt,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
migrate your data into snowflake,1,21.752,0.4093838908503587,3.1246530536208303,217.52,Haute
install sql server 2019,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
data science statistical and regression analysis python,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
and develop big data solutions,1,13.051,0.7194911064004395,2.642693567624203,130.51,Haute
sql and python for data analysis,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
help clean transform store and etl huge data using apache spark in databricks,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
export your filemaker data properly to excel,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
develop data pipelines for your business,1,21.752,0.8257217692865116,3.1246530536208303,217.52,Haute
data analysis with visualization,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
make any type of road cross section takeoff quantity,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
assignments in industrial engineering fields,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
scalable etl big data pipelines with python cloud,1,8.701,0.713048267717348,2.2722289729791467,87.01,Haute
teach you excel features and functions,2,7.613,1.6248373787813792,2.1532726898070367,76.13,Haute
data engineer big data data warehouse data mining api integration etl,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
services of ssis,1,8.701,0.8400849468920055,2.2722289729791467,87.01,Basse
quick and bulk skip tracing services,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
extract and scrape data from any website for you,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
any task with pyspark or spark,2,2.176,1.6534767320870154,1.1556225433848892,174.01,Moyenne
build and design end to end etl data pipeline using python,2,6.526,1.7075551353505565,2.0183636921712456,21.76,Haute
research oriented technical writing data science,1,1.088,0.3848208573993372,0.7362066700203923,10.88,Basse
be best at data analysis and data management,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
help you with google cloud function gcp,1,2.176,0.8267383660435077,1.1556225433848892,21.76,Basse
data engineering analytics projects across technologies,1,5.438,0.5234946419594957,1.8622179328766164,54.38,Moyenne
big data with hadoop kafka spark pandas,1,10.876,0.5809402158035948,2.4745195569015133,108.76,Haute
help setup and build dbt models for data transformation,1,8.701,0.5234946419594957,2.2722289729791467,87.01,Haute
automate data pipelines using azure data factory,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
deliver data testing services or consultancy,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
connect your google analytics to bigquery,1,2.176,0.8267383660435077,1.1556225433848892,10.88,Basse
help you with big query gcp postgresql queries,1,9.788,0.7747154418862047,2.3784344052774835,97.88,Haute
etl pipeline with airflow,1,8.701,0.6167757066627451,2.2722289729791467,87.01,Haute
missing data handling using python,1,2.176,0.4093838908503587,1.1556225433848892,21.76,Basse
big data analysis with pyspark mlib sql and kafka,1,5.438,0.8019827923533767,1.8622179328766164,108.76,Moyenne
13600 google map pin point for gmb map ranking,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
sql queries for your business logics and analytics,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
the services of presentation and video lectures,1,2.176,0.4093838908503587,1.1556225433848892,87.01,Basse
load flow short circuit analysis and design using etap,1,1.088,0.5809402158035948,0.7362066700203923,10.88,Basse
web scraping crawling using scrapy bs4 selenium,2,16.314,1.5687411659607853,2.851515422793582,163.14,Haute
web scraping and data mining from any website,1,6.526,0.7194911064004395,2.0183636921712456,65.26,Moyenne
pv solar system and do the estimation and all the required design,1,2.176,0.4093838908503587,1.1556225433848892,21.76,Basse
data extraction from pdf scanned image to csv excel db,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
machine learning projects and thesis work,1,21.752,0.4093838908503587,3.1246530536208303,217.52,Haute
in excel any task from formulas to full comm even with new webprocesses 24h,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
services in databases data warehousing and data engineering pipelines,2,2.176,1.6534767320870154,1.1556225433848892,174.01,Moyenne
solve your data problems using apache spark,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help you with alteryx,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
excellent quantity surveying schedules and repots,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
spark and data engineering pipeline related tasks,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
we do data engineering visualization and data warehousing,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
guest post high da guest post guest post tech,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
perform data conversion extraction using python spark airflow,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
amazon dropshipping service for you,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
help you with any kind of machine learning related project,3,16.314,2.531840190821038,2.851515422793582,163.14,Haute
big data analytics in spark scala and hive,2,3.263,1.6767163393634783,1.4499731377830734,65.26,Moyenne
scala and spark related tasks,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
solve reports and assignments for all grades,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data extration from websites into csv excel etc,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
build etl pipeline with talent airflow ssis nifi pyspark scala,1,2.176,0.8267383660435077,1.1556225433848892,21.76,Basse
data cleaning data wrangling or visualization in python,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
service in excel macros vba formulas and report,1,13.051,0.7194911064004395,2.642693567624203,130.51,Haute
computer vision machine learning research projects,1,9.788,0.7747154418862047,2.3784344052774835,130.51,Haute
data cleaning and visualization your messy data,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data scientist analyst and machine learning expert,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
excel spreadsheet expert,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
mine or extract the data you will request,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data processing in your bigquery account,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
content writer and article writer,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
solve your excel file problems,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
etl data loading and create mapping informatica,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
satisfy all your data pipeline and etl needs like parse extract convert data,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
and develop erd eer database and schema normalization sql query,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
automate your data loading,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
etl pipeline or do data processing,1,4.351,0.5900829808561056,1.6772834593291677,87.01,Haute
help you in thermodynamics heat transfer and fluid mechanics,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
expert excel formula dashboard graphs automation with vba macro,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
data mining using weka,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
handle data analysis using python,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
r codes and interpret outputs well complete reports,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
etl and data pipelines and scheduling with airflow,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Haute
quick analysis make excel sheet dash board for farmer,1,4.351,0.4093838908503587,1.6772834593291677,43.51,Moyenne
solutions for data engineering problems using hadoop and spark ecosystem,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
offer help in etl process datwarehouse modelling data engineering,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
a python script for a large csv,1,2.176,0.4093838908503587,1.1556225433848892,21.76,Basse
data warehouses and data visualization,1,3.263,0.4093838908503587,1.4499731377830734,43.51,Moyenne
azure data factory pipeline to do etl transformations,1,20.664,0.5809402158035948,3.0756518967298647,43.51,Haute
data engineering solutions,2,21.752,1.0921676057107583,3.1246530536208303,217.52,Haute
elasticsearch elasticstack kibana logstash,2,10.876,0.8187677817007174,2.4745195569015133,108.76,Haute
doing work siemens plc s7 300 400 tia portal 1300 sada hmi,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,32.63,Moyenne
web scraping online news article website or other sites,1,1.088,0.6418029522161849,0.7362066700203923,10.88,Basse
a sql statement for your,1,4.351,0.5234946419594957,1.6772834593291677,43.51,Moyenne
automate web tasks using python and selenium,1,9.788,0.7747154418862047,2.3784344052774835,97.88,Haute
develop data warehouse ssis etl ssrs data visualization,1,5.438,0.4093838908503587,1.8622179328766164,54.38,Moyenne
data automation scripts and bot creation,1,4.351,0.4093838908503587,1.6772834593291677,43.51,Moyenne
data engineering work,1,3.263,0.4093838908503587,1.4499731377830734,32.63,Moyenne
complex calculation in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
web scraping and data mining service,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
automate aws ci cd continuous implementation and delivery pipelines,2,2.176,1.6534767320870154,1.1556225433848892,217.52,Basse
data engineering in azure using python,3,21.752,1.8133205775884709,3.1246530536208303,21.76,Haute
data science projects using scala and spark,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
a reports progress payment doc production follow formations excel,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
data science and visualization using python,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
project related strength of materials and material engineering,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
all data engineering stuff that you need,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
code fix problem and automate your task,2,8.701,1.460455896940872,2.2722289729791467,87.01,Haute
a machine learning model for you,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
architect end to end data pipelines,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
build etl pipeline using premise or cloud resources,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
data engineering google cloud gcp,1,3.263,0.8383581696817393,1.4499731377830734,32.63,Moyenne
be creating a solve blocks using mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
develop scalable data pipeline,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
data augmentation images,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
data science machine learning tasks in python,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
etl data modeling pipelines data warehouse,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
sql queries optimize queries and analyze data,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
database administration for sql server oracle mysql,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
use machine learning skills to modify gan for data synthesis,3,15.226,2.498859286931782,2.786614893972873,152.26,Haute
make professional excel and google sheets,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
matlab work now,1,10.876,0.7817169347284559,2.4745195569015133,43.51,Basse
solve any type of excel issue using macros formulas or vba,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
your mathcad calculation,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help you with anything in microsoft excel,2,8.701,1.680169893784011,2.2722289729791467,21.76,Basse
very advanced commands,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data analysis using machine learning techniques,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
help with big data technologies,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
your point clouds comparison and change detection,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
data entry plot graphs charts cost estimate in 24 hrs,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
your sql database,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
data cleaning data wrangling or visualization in python,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
develop etl pipelines using azure cloud platform,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
automatic custom web scraping into google sheets or csv,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
2d and 3d cfd analysis ansys fluent,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
help to solve your data migration problems,2,7.613,1.6248373787813792,2.1532726898070367,76.13,Haute
perform the etl process and generate the reports,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
integrals derivatives calculus factors in mathcad,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
assists you in control systems tasks,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
save time and money using the google cloud platform,1,4.351,0.5234946419594957,1.6772834593291677,108.76,Basse
data analysis etl big data sql power bi pyspark report,1,1.088,0.4093838908503587,0.7362066700203923,10.88,Basse
update or fix your talend jobs,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
api integration with google sheet using app script,1,10.876,0.6987873023630011,2.4745195569015133,108.76,Haute
web scraping data mining and data collection for any websites,1,2.176,0.6418029522161849,1.1556225433848892,21.76,Basse
scrape products from ecommerce stores,2,1.088,1.3210926678665489,0.7362066700203923,10.88,Basse
data cleaning data wrangling or visualization in azure,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
any data related activity modification automation rental service management,1,5.438,0.6605463339332744,1.8622179328766164,54.38,Moyenne
informatica etl development and support,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
assist you with blockchain space,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
microsoft word document formatting design edit,1,3.263,0.5809402158035948,1.4499731377830734,43.51,Basse
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,217.52,Haute
python script data extraction json txt csv conversion api logs,1,2.176,0.6167757066627451,1.1556225433848892,21.76,Basse
data engineering and etl jobs,1,4.351,0.4093838908503587,1.6772834593291677,43.51,Moyenne
computer vision tensorflow pytorch and android apps with yolo,1,8.701,0.4093838908503587,2.2722289729791467,87.01,Haute
realize any type of geological map you need plus any data type interpolation,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
web scrapping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data engineering and etl gigs,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
virtual assistant in simulating co2 sequestration,1,2.176,0.8267383660435077,1.1556225433848892,21.76,Basse
develop python data extractor for web xml pdfs images and apis,1,21.752,0.4093838908503587,3.1246530536208303,217.52,Haute
web scraping crawling visualization and data mining with python,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
assist in probability and statistic calculus and applied math,2,2.176,1.6534767320870154,1.1556225433848892,87.01,Basse
web scraping and data mining from any website in python,1,2.176,0.8267383660435077,1.1556225433848892,21.76,Basse
a machine learning project for arizona state university,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
floating solar pv design and technical analysis,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
convert your legacy sas code into modern spark code,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
all teradata relevant tasks tpt bteqs,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
fastest data scraping data mining data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
debug create or analyse anything for you in python,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
help you in data engineering using aws,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
data engineering jobs,1,1.088,0.8117015350798469,0.7362066700203923,65.26,Moyenne
build data engineering pipeline using google cloud platform,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
chemical engineering projects and problems assistant,1,1.088,0.8117015350798469,0.7362066700203923,217.52,Basse
build your custom excel spreadsheet,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
your network or data security expert,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
automate custom and daily tasks,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
python script to parse extract convert data csv json html xml,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
automate web scraping and web crawling in python,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
operations research linear programming and related projects,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Basse
develop a secure rest api,3,16.314,2.531840190821038,2.851515422793582,21.76,Haute
snowflake cloud warehouse,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
remote sensing and gis mapping task,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
become your the go data analyst,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
a script to parse extract or transform data xml json csv,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
resposnsive google form cognito form jot form surveys monkey,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
alteryx workflow and reports,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
data wrangling cleaning notebook tasks 4 you with python pandas,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
mine data from websites,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data warehousing in dbt,2,3.263,1.6767163393634783,1.4499731377830734,65.26,Moyenne
make python script to parse extract convert data from csv xml json html txt,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
file and report automations using python,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Basse
projects related to data engineering etls,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
data pipelines using dbt data build tool,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
build data pipelines using google cloud platform gcp,2,8.701,1.680169893784011,2.2722289729791467,217.52,Haute
etl process through ssis and perform administration,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
etlpipeline along with data warehousing and data modeling,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
web scraping and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
professional oracle database for you,1,1.088,0.4093838908503587,0.7362066700203923,65.26,Moyenne
data integration etl job pipeline using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
solve your sql query problems and sql task,2,3.263,1.6767163393634783,1.4499731377830734,21.76,Basse
data manipulation data analysis in ms excel,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
data cleaning visualization and wrangling using python,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
serve big data projects pyspark python spark and scala,1,1.088,0.5809402158035948,0.7362066700203923,10.88,Basse
all tasks for informatica and further more,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
